step,sim,actuator,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
179,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776336,-0.023664,0.4008
179,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680824,-0.319176,6.2945
179,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650156,-0.349844,6.8682
179,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568267,-0.068267,1.3785
179,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640817,-0.140817,2.7900
179,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002543,-0.502543,9.7087
179,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971776,-0.471776,9.0944
180,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167540,0.067540,-1.2806
180,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100758,-0.099242,1.8643
180,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226722,0.126722,-2.3912
180,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181079,-0.081079,1.5046
180,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811723,0.011723,-0.2769
180,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776293,-0.023707,0.4017
180,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680791,-0.319209,6.2951
180,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650123,-0.349877,6.8689
180,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568220,-0.068220,1.3775
180,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640763,-0.140763,2.7889
180,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002507,-0.502507,9.7080
180,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971737,-0.471737,9.0935
181,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167535,0.067535,-1.2805
181,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100754,-0.099246,1.8644
181,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226717,0.126717,-2.3912
181,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181078,-0.081078,1.5043
181,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811693,0.011693,-0.2762
181,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776265,-0.023735,0.4022
181,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680768,-0.319232,6.2957
181,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650101,-0.349899,6.8693
181,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568184,-0.068184,1.3768
181,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640728,-0.140728,2.7882
181,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002478,-0.502478,9.7072
181,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971712,-0.471712,9.0929
182,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167532,0.067532,-1.2808
182,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100752,-0.099248,1.8640
182,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226713,0.126713,-2.3914
182,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181078,-0.081078,1.5040
182,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811678,0.011678,-0.2761
182,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776249,-0.023751,0.4026
182,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680756,-0.319244,6.2958
182,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650088,-0.349912,6.8697
182,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568166,-0.068166,1.3765
182,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640708,-0.140708,2.7875
182,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002465,-0.502465,9.7071
182,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971696,-0.471696,9.0924
183,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167527,0.067527,-1.2803
183,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100747,-0.099253,1.8646
183,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226708,0.126708,-2.3909
183,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181082,-0.081082,1.5044
183,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811676,0.011676,-0.2760
183,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776249,-0.023751,0.4025
183,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680754,-0.319246,6.2961
183,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650088,-0.349912,6.8697
183,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568164,-0.068164,1.3765
183,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640706,-0.140706,2.7877
183,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002463,-0.502463,9.7066
183,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971695,-0.471695,9.0923
184,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167533,0.067533,-1.2802
184,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100752,-0.099248,1.8647
184,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226715,0.126715,-2.3907
184,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181079,-0.081079,1.5047
184,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811690,0.011690,-0.2763
184,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776261,-0.023739,0.4022
184,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680767,-0.319233,6.2957
184,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650099,-0.349901,6.8696
184,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568177,-0.068177,1.3767
184,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640718,-0.140718,2.7881
184,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002476,-0.502476,9.7068
184,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971706,-0.471706,9.0924
185,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167528,0.067528,-1.2808
185,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100747,-0.099253,1.8641
185,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226711,0.126711,-2.3915
185,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181088,-0.081088,1.5041
185,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811711,0.011711,-0.2769
185,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776286,-0.023714,0.4017
185,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680787,-0.319213,6.2954
185,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650121,-0.349879,6.8692
185,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568200,-0.068200,1.3774
185,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640748,-0.140748,2.7885
185,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002497,-0.502497,9.7072
185,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971732,-0.471732,9.0927
186,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167538,0.067538,-1.2806
186,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100755,-0.099245,1.8643
186,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226722,0.126722,-2.3912
186,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181085,-0.081085,1.5046
186,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811746,0.011746,-0.2777
186,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776318,-0.023682,0.4011
186,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680816,-0.319184,6.2948
186,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650148,-0.349852,6.8688
186,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568239,-0.068239,1.3782
186,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640782,-0.140782,2.7896
186,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002531,-0.502531,9.7077
186,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971759,-0.471759,9.0931
187,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167537,0.067537,-1.2803
187,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100752,-0.099248,1.8646
187,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226723,0.126723,-2.3912
187,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181094,-0.081094,1.5049
187,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811782,0.011782,-0.2783
187,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776357,-0.023643,0.4001
187,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680848,-0.319152,6.2943
187,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650180,-0.349820,6.8680
187,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568279,-0.068279,1.3791
187,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640829,-0.140829,2.7906
187,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002565,-0.502565,9.7083
187,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971797,-0.471797,9.0940
188,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167547,0.067547,-1.2809
188,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100762,-0.099238,1.8640
188,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226735,0.126735,-2.3916
188,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181092,-0.081092,1.5048
188,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811822,0.011822,-0.2793
188,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776395,-0.023605,0.3994
188,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680882,-0.319118,6.2934
188,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650211,-0.349789,6.8676
188,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568325,-0.068325,1.3800
188,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640874,-0.140874,2.7917
188,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002604,-0.502604,9.7092
188,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971831,-0.471831,9.0945
189,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167541,0.067541,-1.2809
189,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100754,-0.099246,1.8641
189,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226731,0.126731,-2.3919
189,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181105,-0.081105,1.5047
189,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811856,0.011856,-0.2799
189,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776432,-0.023568,0.3986
189,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680909,-0.319091,6.2930
189,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650242,-0.349758,6.8668
189,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568364,-0.068364,1.3811
189,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640922,-0.140922,2.7927
189,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002635,-0.502635,9.7097
189,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971868,-0.471868,9.0954
190,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167552,0.067552,-1.2808
190,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100764,-0.099236,1.8643
190,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226742,0.126742,-2.3916
190,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181100,-0.081100,1.5053
190,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811888,0.011888,-0.2806
190,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776461,-0.023539,0.3980
190,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680934,-0.319066,6.2922
190,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650263,-0.349737,6.8665
190,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568406,-0.068406,1.3817
190,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640960,-0.140960,2.7937
190,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002666,-0.502666,9.7106
190,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971892,-0.471892,9.0959
191,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167546,0.067546,-1.2808
191,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100757,-0.099243,1.8642
191,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226737,0.126737,-2.3919
191,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181111,-0.081111,1.5051
191,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811906,0.011906,-0.2809
191,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776483,-0.023517,0.3975
191,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680947,-0.319053,6.2922
191,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650278,-0.349722,6.8658
191,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568432,-0.068432,1.3823
191,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640994,-0.140994,2.7943
191,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002682,-0.502682,9.7108
191,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971914,-0.471914,9.0967
192,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167551,0.067551,-1.2814
192,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100761,-0.099239,1.8637
192,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226742,0.126742,-2.3921
192,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181109,-0.081109,1.5050
192,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811920,0.011920,-0.2812
192,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776493,-0.023507,0.3975
192,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680954,-0.319046,6.2918
192,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650284,-0.349716,6.8661
192,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568453,-0.068453,1.3828
192,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641011,-0.141011,2.7947
192,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002695,-0.502695,9.7113
192,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971922,-0.471922,9.0965
193,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167548,0.067548,-1.2804
193,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100759,-0.099241,1.8647
193,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226740,0.126740,-2.3915
193,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181112,-0.081112,1.5056
193,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811920,0.011919,-0.2809
193,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776496,-0.023504,0.3973
193,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680952,-0.319048,6.2922
193,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650283,-0.349717,6.8657
193,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568457,-0.068457,1.3827
193,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641018,-0.141018,2.7950
193,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002693,-0.502693,9.7109
193,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971924,-0.471924,9.0970
194,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167549,0.067549,-1.2815
194,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100760,-0.099240,1.8635
194,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226739,0.126739,-2.3921
194,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181111,-0.081111,1.5047
194,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811913,0.011913,-0.2809
194,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776487,-0.023513,0.3978
194,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680946,-0.319054,6.2920
194,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650275,-0.349725,6.8663
194,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568449,-0.068449,1.3826
194,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641009,-0.141009,2.7945
194,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002687,-0.502687,9.7112
194,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971915,-0.471915,9.0964
195,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167541,0.067541,-1.2808
195,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100753,-0.099247,1.8643
195,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226732,0.126732,-2.3918
195,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181114,-0.081114,1.5051
195,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811896,0.011896,-0.2805
195,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776473,-0.023527,0.3979
195,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680931,-0.319069,6.2926
195,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650264,-0.349736,6.8661
195,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568430,-0.068430,1.3822
195,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640991,-0.140991,2.7941
195,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002670,-0.502670,9.7108
195,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971902,-0.471902,9.0966
196,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167547,0.067547,-1.2806
196,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100759,-0.099241,1.8644
196,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226736,0.126736,-2.3914
196,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181105,-0.081105,1.5054
196,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811876,0.011876,-0.2801
196,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776449,-0.023551,0.3984
196,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680915,-0.319085,6.2925
196,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650246,-0.349754,6.8666
196,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568406,-0.068406,1.3814
196,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640960,-0.140960,2.7935
196,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002653,-0.502653,9.7107
196,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971880,-0.471880,9.0962
197,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167541,0.067541,-1.2808
197,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100754,-0.099246,1.8642
197,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226730,0.126730,-2.3917
197,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181105,-0.081105,1.5048
197,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811849,0.011849,-0.2795
197,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776425,-0.023575,0.3989
197,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680895,-0.319105,6.2932
197,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650227,-0.349773,6.8668
197,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568372,-0.068372,1.3809
197,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640929,-0.140929,2.7926
197,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002626,-0.502626,9.7100
197,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971859,-0.471859,9.0959
198,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167544,0.067544,-1.2812
198,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100758,-0.099242,1.8638
198,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226731,0.126731,-2.3918
198,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181096,-0.081096,1.5046
198,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811823,0.011823,-0.2790
198,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776396,-0.023604,0.3996
198,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680874,-0.319126,6.2934
198,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650204,-0.349796,6.8675
198,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568341,-0.068341,1.3802
198,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640891,-0.140891,2.7918
198,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002603,-0.502603,9.7098
198,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971831,-0.471831,9.0950
199,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167536,0.067536,-1.2804
199,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100752,-0.099248,1.8646
199,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226724,0.126724,-2.3913
199,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181097,-0.081097,1.5050
199,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811797,0.011797,-0.2784
199,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776371,-0.023629,0.3999
199,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680853,-0.319147,6.2940
199,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650186,-0.349814,6.8676
199,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568307,-0.068307,1.3795
199,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640857,-0.140857,2.7912
199,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002577,-0.502577,9.7091
199,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971809,-0.471809,9.0950
