step,sim,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
281,isaaclab,RL_thigh_joint,6,1.000000,0.907373,-0.092627,1.8259
281,isaaclab,RR_thigh_joint,7,1.000000,0.999362,-0.000638,0.0215
281,isaaclab,FL_calf_joint,8,-1.500000,-1.781766,-0.281766,5.6369
281,isaaclab,FR_calf_joint,9,-1.500000,-1.701633,-0.201633,4.0392
281,isaaclab,RL_calf_joint,10,-1.500000,-1.750081,-0.250081,4.8763
281,isaaclab,RR_calf_joint,11,-1.500000,-1.813170,-0.313170,6.1546
282,isaaclab,FL_hip_joint,0,0.100000,0.164066,0.064066,-1.1918
282,isaaclab,FR_hip_joint,1,-0.100000,-0.117083,-0.017083,0.2963
282,isaaclab,RL_hip_joint,2,0.100000,0.248254,0.148254,-2.8282
282,isaaclab,RR_hip_joint,3,0.200000,0.024596,-0.175404,3.4086
282,isaaclab,FL_thigh_joint,4,0.800000,0.791862,-0.008138,0.1018
282,isaaclab,FR_thigh_joint,5,0.800000,0.807584,0.007584,-0.1851
282,isaaclab,RL_thigh_joint,6,1.000000,0.907344,-0.092656,1.8264
282,isaaclab,RR_thigh_joint,7,1.000000,0.999337,-0.000663,0.0219
282,isaaclab,FL_calf_joint,8,-1.500000,-1.781750,-0.281750,5.6367
282,isaaclab,FR_calf_joint,9,-1.500000,-1.701635,-0.201635,4.0391
282,isaaclab,RL_calf_joint,10,-1.500000,-1.750136,-0.250136,4.8773
282,isaaclab,RR_calf_joint,11,-1.500000,-1.813237,-0.313237,6.1557
283,isaaclab,FL_hip_joint,0,0.100000,0.164069,0.064069,-1.1919
283,isaaclab,FR_hip_joint,1,-0.100000,-0.117081,-0.017081,0.2962
283,isaaclab,RL_hip_joint,2,0.100000,0.248257,0.148257,-2.8283
283,isaaclab,RR_hip_joint,3,0.200000,0.024593,-0.175407,3.4086
283,isaaclab,FL_thigh_joint,4,0.800000,0.791800,-0.008200,0.1028
283,isaaclab,FR_thigh_joint,5,0.800000,0.807528,0.007528,-0.1842
283,isaaclab,RL_thigh_joint,6,1.000000,0.907317,-0.092683,1.8268
283,isaaclab,RR_thigh_joint,7,1.000000,0.999312,-0.000688,0.0223
283,isaaclab,FL_calf_joint,8,-1.500000,-1.781736,-0.281736,5.6365
283,isaaclab,FR_calf_joint,9,-1.500000,-1.701637,-0.201637,4.0391
283,isaaclab,RL_calf_joint,10,-1.500000,-1.750186,-0.250186,4.8781
283,isaaclab,RR_calf_joint,11,-1.500000,-1.813298,-0.313298,6.1567
284,isaaclab,FL_hip_joint,0,0.100000,0.164073,0.064073,-1.1919
284,isaaclab,FR_hip_joint,1,-0.100000,-0.117078,-0.017078,0.2962
284,isaaclab,RL_hip_joint,2,0.100000,0.248260,0.148260,-2.8283
284,isaaclab,RR_hip_joint,3,0.200000,0.024590,-0.175410,3.4087
284,isaaclab,FL_thigh_joint,4,0.800000,0.791743,-0.008257,0.1037
284,isaaclab,FR_thigh_joint,5,0.800000,0.807478,0.007478,-0.1834
284,isaaclab,RL_thigh_joint,6,1.000000,0.907292,-0.092708,1.8273
284,isaaclab,RR_thigh_joint,7,1.000000,0.999290,-0.000710,0.0225
284,isaaclab,FL_calf_joint,8,-1.500000,-1.781723,-0.281723,5.6362
284,isaaclab,FR_calf_joint,9,-1.500000,-1.701639,-0.201639,4.0392
284,isaaclab,RL_calf_joint,10,-1.500000,-1.750230,-0.250230,4.8788
284,isaaclab,RR_calf_joint,11,-1.500000,-1.813353,-0.313353,6.1576
285,isaaclab,FL_hip_joint,0,0.100000,0.164076,0.064076,-1.1920
285,isaaclab,FR_hip_joint,1,-0.100000,-0.117075,-0.017075,0.2962
285,isaaclab,RL_hip_joint,2,0.100000,0.248262,0.148262,-2.8283
285,isaaclab,RR_hip_joint,3,0.200000,0.024587,-0.175413,3.4087
285,isaaclab,FL_thigh_joint,4,0.800000,0.791693,-0.008307,0.1045
285,isaaclab,FR_thigh_joint,5,0.800000,0.807433,0.007433,-0.1828
285,isaaclab,RL_thigh_joint,6,1.000000,0.907271,-0.092729,1.8275
285,isaaclab,RR_thigh_joint,7,1.000000,0.999270,-0.000730,0.0228
285,isaaclab,FL_calf_joint,8,-1.500000,-1.781710,-0.281710,5.6359
285,isaaclab,FR_calf_joint,9,-1.500000,-1.701641,-0.201641,4.0393
285,isaaclab,RL_calf_joint,10,-1.500000,-1.750269,-0.250269,4.8794
285,isaaclab,RR_calf_joint,11,-1.500000,-1.813402,-0.313402,6.1584
286,isaaclab,FL_hip_joint,0,0.100000,0.164079,0.064079,-1.1921
286,isaaclab,FR_hip_joint,1,-0.100000,-0.117072,-0.017072,0.2961
286,isaaclab,RL_hip_joint,2,0.100000,0.248265,0.148265,-2.8284
286,isaaclab,RR_hip_joint,3,0.200000,0.024585,-0.175415,3.4087
286,isaaclab,FL_thigh_joint,4,0.800000,0.791648,-0.008352,0.1052
286,isaaclab,FR_thigh_joint,5,0.800000,0.807393,0.007393,-0.1822
286,isaaclab,RL_thigh_joint,6,1.000000,0.907251,-0.092749,1.8278
286,isaaclab,RR_thigh_joint,7,1.000000,0.999252,-0.000748,0.0231
286,isaaclab,FL_calf_joint,8,-1.500000,-1.781698,-0.281698,5.6357
286,isaaclab,FR_calf_joint,9,-1.500000,-1.701643,-0.201643,4.0393
286,isaaclab,RL_calf_joint,10,-1.500000,-1.750303,-0.250303,4.8799
286,isaaclab,RR_calf_joint,11,-1.500000,-1.813445,-0.313445,6.1590
287,isaaclab,FL_hip_joint,0,0.100000,0.164082,0.064082,-1.1921
287,isaaclab,FR_hip_joint,1,-0.100000,-0.117070,-0.017070,0.2961
287,isaaclab,RL_hip_joint,2,0.100000,0.248266,0.148266,-2.8284
287,isaaclab,RR_hip_joint,3,0.200000,0.024582,-0.175418,3.4088
287,isaaclab,FL_thigh_joint,4,0.800000,0.791610,-0.008390,0.1057
287,isaaclab,FR_thigh_joint,5,0.800000,0.807358,0.007358,-0.1816
287,isaaclab,RL_thigh_joint,6,1.000000,0.907235,-0.092765,1.8281
287,isaaclab,RR_thigh_joint,7,1.000000,0.999236,-0.000764,0.0233
287,isaaclab,FL_calf_joint,8,-1.500000,-1.781687,-0.281687,5.6355
287,isaaclab,FR_calf_joint,9,-1.500000,-1.701644,-0.201644,4.0392
287,isaaclab,RL_calf_joint,10,-1.500000,-1.750333,-0.250333,4.8803
287,isaaclab,RR_calf_joint,11,-1.500000,-1.813482,-0.313482,6.1596
288,isaaclab,FL_hip_joint,0,0.100000,0.164085,0.064085,-1.1922
288,isaaclab,FR_hip_joint,1,-0.100000,-0.117067,-0.017067,0.2961
288,isaaclab,RL_hip_joint,2,0.100000,0.248267,0.148267,-2.8284
288,isaaclab,RR_hip_joint,3,0.200000,0.024581,-0.175419,3.4088
288,isaaclab,FL_thigh_joint,4,0.800000,0.791578,-0.008422,0.1061
288,isaaclab,FR_thigh_joint,5,0.800000,0.807330,0.007330,-0.1813
288,isaaclab,RL_thigh_joint,6,1.000000,0.907222,-0.092778,1.8282
288,isaaclab,RR_thigh_joint,7,1.000000,0.999224,-0.000776,0.0234
288,isaaclab,FL_calf_joint,8,-1.500000,-1.781678,-0.281678,5.6354
288,isaaclab,FR_calf_joint,9,-1.500000,-1.701647,-0.201647,4.0392
288,isaaclab,RL_calf_joint,10,-1.500000,-1.750358,-0.250358,4.8806
288,isaaclab,RR_calf_joint,11,-1.500000,-1.813515,-0.313515,6.1600
289,isaaclab,FL_hip_joint,0,0.100000,0.164088,0.064088,-1.1922
289,isaaclab,FR_hip_joint,1,-0.100000,-0.117065,-0.017065,0.2960
289,isaaclab,RL_hip_joint,2,0.100000,0.248268,0.148268,-2.8284
289,isaaclab,RR_hip_joint,3,0.200000,0.024579,-0.175421,3.4088
289,isaaclab,FL_thigh_joint,4,0.800000,0.791552,-0.008448,0.1064
289,isaaclab,FR_thigh_joint,5,0.800000,0.807307,0.007307,-0.1810
289,isaaclab,RL_thigh_joint,6,1.000000,0.907211,-0.092789,1.8284
289,isaaclab,RR_thigh_joint,7,1.000000,0.999213,-0.000787,0.0235
289,isaaclab,FL_calf_joint,8,-1.500000,-1.781670,-0.281670,5.6353
289,isaaclab,FR_calf_joint,9,-1.500000,-1.701650,-0.201650,4.0393
289,isaaclab,RL_calf_joint,10,-1.500000,-1.750378,-0.250378,4.8808
289,isaaclab,RR_calf_joint,11,-1.500000,-1.813541,-0.313541,6.1604
290,isaaclab,FL_hip_joint,0,0.100000,0.164090,0.064090,-1.1923
290,isaaclab,FR_hip_joint,1,-0.100000,-0.117063,-0.017063,0.2960
290,isaaclab,RL_hip_joint,2,0.100000,0.248269,0.148269,-2.8284
290,isaaclab,RR_hip_joint,3,0.200000,0.024578,-0.175422,3.4089
290,isaaclab,FL_thigh_joint,4,0.800000,0.791531,-0.008469,0.1066
290,isaaclab,FR_thigh_joint,5,0.800000,0.807289,0.007289,-0.1809
290,isaaclab,RL_thigh_joint,6,1.000000,0.907203,-0.092797,1.8284
290,isaaclab,RR_thigh_joint,7,1.000000,0.999207,-0.000793,0.0236
290,isaaclab,FL_calf_joint,8,-1.500000,-1.781662,-0.281662,5.6352
290,isaaclab,FR_calf_joint,9,-1.500000,-1.701651,-0.201651,4.0393
290,isaaclab,RL_calf_joint,10,-1.500000,-1.750393,-0.250393,4.8809
290,isaaclab,RR_calf_joint,11,-1.500000,-1.813562,-0.313562,6.1606
291,isaaclab,FL_hip_joint,0,0.100000,0.164092,0.064092,-1.1923
291,isaaclab,FR_hip_joint,1,-0.100000,-0.117061,-0.017061,0.2960
291,isaaclab,RL_hip_joint,2,0.100000,0.248269,0.148269,-2.8284
291,isaaclab,RR_hip_joint,3,0.200000,0.024576,-0.175424,3.4088
291,isaaclab,FL_thigh_joint,4,0.800000,0.791517,-0.008483,0.1066
291,isaaclab,FR_thigh_joint,5,0.800000,0.807276,0.007276,-0.1808
291,isaaclab,RL_thigh_joint,6,1.000000,0.907197,-0.092803,1.8284
291,isaaclab,RR_thigh_joint,7,1.000000,0.999200,-0.000800,0.0236
291,isaaclab,FL_calf_joint,8,-1.500000,-1.781656,-0.281656,5.6351
291,isaaclab,FR_calf_joint,9,-1.500000,-1.701653,-0.201653,4.0394
291,isaaclab,RL_calf_joint,10,-1.500000,-1.750402,-0.250402,4.8810
291,isaaclab,RR_calf_joint,11,-1.500000,-1.813575,-0.313575,6.1607
292,isaaclab,FL_hip_joint,0,0.100000,0.164094,0.064094,-1.1923
292,isaaclab,FR_hip_joint,1,-0.100000,-0.117059,-0.017059,0.2959
292,isaaclab,RL_hip_joint,2,0.100000,0.248268,0.148268,-2.8284
292,isaaclab,RR_hip_joint,3,0.200000,0.024575,-0.175425,3.4089
292,isaaclab,FL_thigh_joint,4,0.800000,0.791507,-0.008493,0.1068
292,isaaclab,FR_thigh_joint,5,0.800000,0.807268,0.007268,-0.1808
292,isaaclab,RL_thigh_joint,6,1.000000,0.907193,-0.092807,1.8285
292,isaaclab,RR_thigh_joint,7,1.000000,0.999195,-0.000805,0.0236
292,isaaclab,FL_calf_joint,8,-1.500000,-1.781651,-0.281651,5.6349
292,isaaclab,FR_calf_joint,9,-1.500000,-1.701655,-0.201655,4.0394
292,isaaclab,RL_calf_joint,10,-1.500000,-1.750407,-0.250407,4.8808
292,isaaclab,RR_calf_joint,11,-1.500000,-1.813582,-0.313582,6.1607
293,isaaclab,FL_hip_joint,0,0.100000,0.164096,0.064096,-1.1923
293,isaaclab,FR_hip_joint,1,-0.100000,-0.117057,-0.017057,0.2959
293,isaaclab,RL_hip_joint,2,0.100000,0.248267,0.148267,-2.8284
293,isaaclab,RR_hip_joint,3,0.200000,0.024574,-0.175426,3.4089
293,isaaclab,FL_thigh_joint,4,0.800000,0.791504,-0.008496,0.1066
293,isaaclab,FR_thigh_joint,5,0.800000,0.807266,0.007266,-0.1810
293,isaaclab,RL_thigh_joint,6,1.000000,0.907192,-0.092808,1.8284
293,isaaclab,RR_thigh_joint,7,1.000000,0.999193,-0.000807,0.0236
293,isaaclab,FL_calf_joint,8,-1.500000,-1.781647,-0.281647,5.6350
293,isaaclab,FR_calf_joint,9,-1.500000,-1.701657,-0.201657,4.0395
293,isaaclab,RL_calf_joint,10,-1.500000,-1.750407,-0.250407,4.8807
293,isaaclab,RR_calf_joint,11,-1.500000,-1.813585,-0.313585,6.1606
294,isaaclab,FL_hip_joint,0,0.100000,0.164098,0.064098,-1.1924
294,isaaclab,FR_hip_joint,1,-0.100000,-0.117056,-0.017056,0.2959
294,isaaclab,RL_hip_joint,2,0.100000,0.248266,0.148266,-2.8283
294,isaaclab,RR_hip_joint,3,0.200000,0.024573,-0.175427,3.4089
294,isaaclab,FL_thigh_joint,4,0.800000,0.791507,-0.008493,0.1063
294,isaaclab,FR_thigh_joint,5,0.800000,0.807269,0.007269,-0.1812
294,isaaclab,RL_thigh_joint,6,1.000000,0.907195,-0.092805,1.8283
294,isaaclab,RR_thigh_joint,7,1.000000,0.999194,-0.000806,0.0235
294,isaaclab,FL_calf_joint,8,-1.500000,-1.781645,-0.281645,5.6350
294,isaaclab,FR_calf_joint,9,-1.500000,-1.701658,-0.201658,4.0395
294,isaaclab,RL_calf_joint,10,-1.500000,-1.750404,-0.250404,4.8805
294,isaaclab,RR_calf_joint,11,-1.500000,-1.813583,-0.313583,6.1604
295,isaaclab,FL_hip_joint,0,0.100000,0.164099,0.064099,-1.1924
295,isaaclab,FR_hip_joint,1,-0.100000,-0.117055,-0.017055,0.2959
295,isaaclab,RL_hip_joint,2,0.100000,0.248266,0.148266,-2.8283
295,isaaclab,RR_hip_joint,3,0.200000,0.024573,-0.175427,3.4088
295,isaaclab,FL_thigh_joint,4,0.800000,0.791515,-0.008485,0.1060
295,isaaclab,FR_thigh_joint,5,0.800000,0.807276,0.007276,-0.1815
295,isaaclab,RL_thigh_joint,6,1.000000,0.907198,-0.092802,1.8282
295,isaaclab,RR_thigh_joint,7,1.000000,0.999197,-0.000803,0.0234
295,isaaclab,FL_calf_joint,8,-1.500000,-1.781644,-0.281644,5.6351
295,isaaclab,FR_calf_joint,9,-1.500000,-1.701659,-0.201659,4.0396
295,isaaclab,RL_calf_joint,10,-1.500000,-1.750396,-0.250396,4.8801
295,isaaclab,RR_calf_joint,11,-1.500000,-1.813575,-0.313575,6.1601
296,isaaclab,FL_hip_joint,0,0.100000,0.164099,0.064099,-1.1924
296,isaaclab,FR_hip_joint,1,-0.100000,-0.117054,-0.017054,0.2958
296,isaaclab,RL_hip_joint,2,0.100000,0.248264,0.148264,-2.8282
296,isaaclab,RR_hip_joint,3,0.200000,0.024573,-0.175427,3.4088
296,isaaclab,FL_thigh_joint,4,0.800000,0.791527,-0.008473,0.1056
296,isaaclab,FR_thigh_joint,5,0.800000,0.807287,0.007287,-0.1818
296,isaaclab,RL_thigh_joint,6,1.000000,0.907205,-0.092795,1.8280
296,isaaclab,RR_thigh_joint,7,1.000000,0.999201,-0.000799,0.0233
296,isaaclab,FL_calf_joint,8,-1.500000,-1.781643,-0.281643,5.6351
296,isaaclab,FR_calf_joint,9,-1.500000,-1.701659,-0.201659,4.0395
296,isaaclab,RL_calf_joint,10,-1.500000,-1.750385,-0.250385,4.8798
296,isaaclab,RR_calf_joint,11,-1.500000,-1.813562,-0.313562,6.1597
297,isaaclab,FL_hip_joint,0,0.100000,0.164100,0.064100,-1.1924
297,isaaclab,FR_hip_joint,1,-0.100000,-0.117053,-0.017053,0.2958
297,isaaclab,RL_hip_joint,2,0.100000,0.248262,0.148262,-2.8282
297,isaaclab,RR_hip_joint,3,0.200000,0.024573,-0.175427,3.4088
297,isaaclab,FL_thigh_joint,4,0.800000,0.791544,-0.008456,0.1051
297,isaaclab,FR_thigh_joint,5,0.800000,0.807303,0.007303,-0.1823
297,isaaclab,RL_thigh_joint,6,1.000000,0.907213,-0.092787,1.8278
297,isaaclab,RR_thigh_joint,7,1.000000,0.999208,-0.000792,0.0230
297,isaaclab,FL_calf_joint,8,-1.500000,-1.781643,-0.281643,5.6351
297,isaaclab,FR_calf_joint,9,-1.500000,-1.701659,-0.201659,4.0395
297,isaaclab,RL_calf_joint,10,-1.500000,-1.750369,-0.250369,4.8793
297,isaaclab,RR_calf_joint,11,-1.500000,-1.813544,-0.313544,6.1593
298,isaaclab,FL_hip_joint,0,0.100000,0.164100,0.064100,-1.1924
298,isaaclab,FR_hip_joint,1,-0.100000,-0.117052,-0.017052,0.2958
298,isaaclab,RL_hip_joint,2,0.100000,0.248260,0.148260,-2.8282
298,isaaclab,RR_hip_joint,3,0.200000,0.024573,-0.175427,3.4088
298,isaaclab,FL_thigh_joint,4,0.800000,0.791566,-0.008434,0.1045
298,isaaclab,FR_thigh_joint,5,0.800000,0.807322,0.007322,-0.1828
298,isaaclab,RL_thigh_joint,6,1.000000,0.907222,-0.092778,1.8275
298,isaaclab,RR_thigh_joint,7,1.000000,0.999216,-0.000784,0.0229
298,isaaclab,FL_calf_joint,8,-1.500000,-1.781645,-0.281645,5.6352
298,isaaclab,FR_calf_joint,9,-1.500000,-1.701658,-0.201658,4.0395
298,isaaclab,RL_calf_joint,10,-1.500000,-1.750349,-0.250349,4.8788
298,isaaclab,RR_calf_joint,11,-1.500000,-1.813522,-0.313522,6.1587
299,isaaclab,FL_hip_joint,0,0.100000,0.164100,0.064100,-1.1924
299,isaaclab,FR_hip_joint,1,-0.100000,-0.117052,-0.017052,0.2958
299,isaaclab,RL_hip_joint,2,0.100000,0.248257,0.148257,-2.8281
299,isaaclab,RR_hip_joint,3,0.200000,0.024573,-0.175427,3.4088
299,isaaclab,FL_thigh_joint,4,0.800000,0.791592,-0.008408,0.1039
299,isaaclab,FR_thigh_joint,5,0.800000,0.807345,0.007345,-0.1833
299,isaaclab,RL_thigh_joint,6,1.000000,0.907234,-0.092766,1.8272
299,isaaclab,RR_thigh_joint,7,1.000000,0.999224,-0.000776,0.0227
299,isaaclab,FL_calf_joint,8,-1.500000,-1.781647,-0.281647,5.6353
299,isaaclab,FR_calf_joint,9,-1.500000,-1.701658,-0.201658,4.0395
299,isaaclab,RL_calf_joint,10,-1.500000,-1.750326,-0.250326,4.8782
299,isaaclab,RR_calf_joint,11,-1.500000,-1.813493,-0.313493,6.1581
300,isaaclab,FL_hip_joint,0,0.100000,0.164099,0.064099,-1.1924
300,isaaclab,FR_hip_joint,1,-0.100000,-0.117053,-0.017053,0.2958
300,isaaclab,RL_hip_joint,2,0.100000,0.248255,0.148255,-2.8281
300,isaaclab,RR_hip_joint,3,0.200000,0.024574,-0.175426,3.4088
300,isaaclab,FL_thigh_joint,4,0.800000,0.791622,-0.008378,0.1032
300,isaaclab,FR_thigh_joint,5,0.800000,0.807372,0.007372,-0.1841
300,isaaclab,RL_thigh_joint,6,1.000000,0.907247,-0.092753,1.8269
300,isaaclab,RR_thigh_joint,7,1.000000,0.999235,-0.000765,0.0224
300,isaaclab,FL_calf_joint,8,-1.500000,-1.781652,-0.281652,5.6354
300,isaaclab,FR_calf_joint,9,-1.500000,-1.701658,-0.201658,4.0396
300,isaaclab,RL_calf_joint,10,-1.500000,-1.750300,-0.250300,4.8776
300,isaaclab,RR_calf_joint,11,-1.500000,-1.813463,-0.313463,6.1574
301,isaaclab,FL_hip_joint,0,0.100000,0.164098,0.064098,-1.1923
301,isaaclab,FR_hip_joint,1,-0.100000,-0.117053,-0.017053,0.2958
301,isaaclab,RL_hip_joint,2,0.100000,0.248252,0.148252,-2.8280
301,isaaclab,RR_hip_joint,3,0.200000,0.024575,-0.175425,3.4087
301,isaaclab,FL_thigh_joint,4,0.800000,0.791655,-0.008345,0.1024
301,isaaclab,FR_thigh_joint,5,0.800000,0.807402,0.007402,-0.1847
301,isaaclab,RL_thigh_joint,6,1.000000,0.907262,-0.092738,1.8266
301,isaaclab,RR_thigh_joint,7,1.000000,0.999248,-0.000752,0.0221
301,isaaclab,FL_calf_joint,8,-1.500000,-1.781656,-0.281656,5.6355
301,isaaclab,FR_calf_joint,9,-1.500000,-1.701655,-0.201655,4.0395
301,isaaclab,RL_calf_joint,10,-1.500000,-1.750271,-0.250271,4.8769
301,isaaclab,RR_calf_joint,11,-1.500000,-1.813428,-0.313428,6.1566
302,isaaclab,FL_hip_joint,0,0.100000,0.164097,0.064097,-1.1923
302,isaaclab,FR_hip_joint,1,-0.100000,-0.117054,-0.017054,0.2959
302,isaaclab,RL_hip_joint,2,0.100000,0.248249,0.148249,-2.8280
302,isaaclab,RR_hip_joint,3,0.200000,0.024577,-0.175424,3.4087
302,isaaclab,FL_thigh_joint,4,0.800000,0.791692,-0.008308,0.1016
302,isaaclab,FR_thigh_joint,5,0.800000,0.807435,0.007435,-0.1855
302,isaaclab,RL_thigh_joint,6,1.000000,0.907277,-0.092723,1.8263
302,isaaclab,RR_thigh_joint,7,1.000000,0.999261,-0.000739,0.0218
302,isaaclab,FL_calf_joint,8,-1.500000,-1.781663,-0.281663,5.6357
302,isaaclab,FR_calf_joint,9,-1.500000,-1.701654,-0.201654,4.0396
302,isaaclab,RL_calf_joint,10,-1.500000,-1.750239,-0.250239,4.8761
302,isaaclab,RR_calf_joint,11,-1.500000,-1.813390,-0.313390,6.1558
303,isaaclab,FL_hip_joint,0,0.100000,0.164096,0.064096,-1.1922
303,isaaclab,FR_hip_joint,1,-0.100000,-0.117055,-0.017055,0.2959
303,isaaclab,RL_hip_joint,2,0.100000,0.248246,0.148246,-2.8279
303,isaaclab,RR_hip_joint,3,0.200000,0.024578,-0.175422,3.4087
303,isaaclab,FL_thigh_joint,4,0.800000,0.791732,-0.008268,0.1006
303,isaaclab,FR_thigh_joint,5,0.800000,0.807470,0.007470,-0.1863
303,isaaclab,RL_thigh_joint,6,1.000000,0.907295,-0.092705,1.8258
303,isaaclab,RR_thigh_joint,7,1.000000,0.999275,-0.000725,0.0215
303,isaaclab,FL_calf_joint,8,-1.500000,-1.781671,-0.281671,5.6360
303,isaaclab,FR_calf_joint,9,-1.500000,-1.701652,-0.201652,4.0396
303,isaaclab,RL_calf_joint,10,-1.500000,-1.750206,-0.250206,4.8754
303,isaaclab,RR_calf_joint,11,-1.500000,-1.813348,-0.313348,6.1550
304,isaaclab,FL_hip_joint,0,0.100000,0.164094,0.064094,-1.1922
304,isaaclab,FR_hip_joint,1,-0.100000,-0.117055,-0.017055,0.2959
304,isaaclab,RL_hip_joint,2,0.100000,0.248244,0.148244,-2.8278
304,isaaclab,RR_hip_joint,3,0.200000,0.024581,-0.175420,3.4086
304,isaaclab,FL_thigh_joint,4,0.800000,0.791776,-0.008224,0.0998
304,isaaclab,FR_thigh_joint,5,0.800000,0.807509,0.007509,-0.1870
304,isaaclab,RL_thigh_joint,6,1.000000,0.907314,-0.092686,1.8255
304,isaaclab,RR_thigh_joint,7,1.000000,0.999292,-0.000708,0.0212
304,isaaclab,FL_calf_joint,8,-1.500000,-1.781679,-0.281679,5.6361
304,isaaclab,FR_calf_joint,9,-1.500000,-1.701649,-0.201649,4.0394
304,isaaclab,RL_calf_joint,10,-1.500000,-1.750171,-0.250171,4.8747
304,isaaclab,RR_calf_joint,11,-1.500000,-1.813304,-0.313304,6.1541
305,isaaclab,FL_hip_joint,0,0.100000,0.164092,0.064092,-1.1921
305,isaaclab,FR_hip_joint,1,-0.100000,-0.117057,-0.017057,0.2959
305,isaaclab,RL_hip_joint,2,0.100000,0.248241,0.148241,-2.8278
305,isaaclab,RR_hip_joint,3,0.200000,0.024583,-0.175417,3.4086
305,isaaclab,FL_thigh_joint,4,0.800000,0.791821,-0.008179,0.0988
305,isaaclab,FR_thigh_joint,5,0.800000,0.807549,0.007549,-0.1879
305,isaaclab,RL_thigh_joint,6,1.000000,0.907333,-0.092667,1.8250
305,isaaclab,RR_thigh_joint,7,1.000000,0.999308,-0.000692,0.0209
305,isaaclab,FL_calf_joint,8,-1.500000,-1.781689,-0.281689,5.6364
305,isaaclab,FR_calf_joint,9,-1.500000,-1.701647,-0.201647,4.0395
305,isaaclab,RL_calf_joint,10,-1.500000,-1.750133,-0.250133,4.8738
305,isaaclab,RR_calf_joint,11,-1.500000,-1.813257,-0.313257,6.1531
306,isaaclab,FL_hip_joint,0,0.100000,0.164090,0.064090,-1.1921
306,isaaclab,FR_hip_joint,1,-0.100000,-0.117059,-0.017059,0.2960
306,isaaclab,RL_hip_joint,2,0.100000,0.248238,0.148238,-2.8277
306,isaaclab,RR_hip_joint,3,0.200000,0.024585,-0.175415,3.4085
306,isaaclab,FL_thigh_joint,4,0.800000,0.791869,-0.008131,0.0978
306,isaaclab,FR_thigh_joint,5,0.800000,0.807591,0.007591,-0.1888
306,isaaclab,RL_thigh_joint,6,1.000000,0.907353,-0.092647,1.8246
306,isaaclab,RR_thigh_joint,7,1.000000,0.999325,-0.000675,0.0206
306,isaaclab,FL_calf_joint,8,-1.500000,-1.781700,-0.281700,5.6367
306,isaaclab,FR_calf_joint,9,-1.500000,-1.701645,-0.201645,4.0394
306,isaaclab,RL_calf_joint,10,-1.500000,-1.750094,-0.250094,4.8730
306,isaaclab,RR_calf_joint,11,-1.500000,-1.813208,-0.313208,6.1521
307,isaaclab,FL_hip_joint,0,0.100000,0.164087,0.064087,-1.1920
307,isaaclab,FR_hip_joint,1,-0.100000,-0.117061,-0.017061,0.2960
307,isaaclab,RL_hip_joint,2,0.100000,0.248235,0.148235,-2.8277
307,isaaclab,RR_hip_joint,3,0.200000,0.024587,-0.175413,3.4085
307,isaaclab,FL_thigh_joint,4,0.800000,0.791919,-0.008081,0.0968
307,isaaclab,FR_thigh_joint,5,0.800000,0.807635,0.007635,-0.1897
307,isaaclab,RL_thigh_joint,6,1.000000,0.907374,-0.092626,1.8242
307,isaaclab,RR_thigh_joint,7,1.000000,0.999343,-0.000657,0.0202
307,isaaclab,FL_calf_joint,8,-1.500000,-1.781712,-0.281712,5.6369
307,isaaclab,FR_calf_joint,9,-1.500000,-1.701642,-0.201642,4.0394
307,isaaclab,RL_calf_joint,10,-1.500000,-1.750054,-0.250054,4.8721
307,isaaclab,RR_calf_joint,11,-1.500000,-1.813158,-0.313158,6.1511
308,isaaclab,FL_hip_joint,0,0.100000,0.164084,0.064084,-1.1919
308,isaaclab,FR_hip_joint,1,-0.100000,-0.117064,-0.017064,0.2960
308,isaaclab,RL_hip_joint,2,0.100000,0.248232,0.148232,-2.8276
308,isaaclab,RR_hip_joint,3,0.200000,0.024589,-0.175411,3.4085
308,isaaclab,FL_thigh_joint,4,0.800000,0.791970,-0.008030,0.0957
308,isaaclab,FR_thigh_joint,5,0.800000,0.807679,0.007679,-0.1907
308,isaaclab,RL_thigh_joint,6,1.000000,0.907396,-0.092604,1.8238
308,isaaclab,RR_thigh_joint,7,1.000000,0.999363,-0.000637,0.0198
308,isaaclab,FL_calf_joint,8,-1.500000,-1.781722,-0.281722,5.6372
308,isaaclab,FR_calf_joint,9,-1.500000,-1.701638,-0.201638,4.0395
308,isaaclab,RL_calf_joint,10,-1.500000,-1.750013,-0.250013,4.8713
308,isaaclab,RR_calf_joint,11,-1.500000,-1.813106,-0.313106,6.1501
309,isaaclab,FL_hip_joint,0,0.100000,0.164080,0.064080,-1.1919
309,isaaclab,FR_hip_joint,1,-0.100000,-0.117066,-0.017066,0.2961
309,isaaclab,RL_hip_joint,2,0.100000,0.248229,0.148229,-2.8276
309,isaaclab,RR_hip_joint,3,0.200000,0.024591,-0.175409,3.4084
309,isaaclab,FL_thigh_joint,4,0.800000,0.792022,-0.007978,0.0946
309,isaaclab,FR_thigh_joint,5,0.800000,0.807726,0.007726,-0.1915
309,isaaclab,RL_thigh_joint,6,1.000000,0.907419,-0.092581,1.8233
309,isaaclab,RR_thigh_joint,7,1.000000,0.999382,-0.000618,0.0194
309,isaaclab,FL_calf_joint,8,-1.500000,-1.781734,-0.281734,5.6374
