step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
319,mujoco,actnet,FL_hip,3,0.100000,0.265435,0.165435,-3.1753
319,mujoco,actnet,FL_thigh,4,0.800000,0.779242,-0.020758,0.3878
319,mujoco,actnet,FL_calf,5,-1.500000,-1.658885,-0.158885,3.0641
319,mujoco,actnet,RR_hip,6,-0.100000,-0.159003,-0.059003,1.1290
319,mujoco,actnet,RR_thigh,7,1.000000,0.978071,-0.021929,0.4028
319,mujoco,actnet,RR_calf,8,-1.500000,-1.713825,-0.213825,4.2266
319,mujoco,actnet,RL_hip,9,0.100000,0.196194,0.096194,-1.8154
319,mujoco,actnet,RL_thigh,10,1.000000,1.052483,0.052483,-0.9866
319,mujoco,actnet,RL_calf,11,-1.500000,-1.709804,-0.209804,4.1408
320,mujoco,actnet,FR_hip,0,0.200000,0.043178,-0.156822,2.9953
320,mujoco,actnet,FR_thigh,1,0.800000,0.750458,-0.049542,0.9373
320,mujoco,actnet,FR_calf,2,-1.500000,-1.809973,-0.309973,6.1093
320,mujoco,actnet,FL_hip,3,0.100000,0.265364,0.165364,-3.1738
320,mujoco,actnet,FL_thigh,4,0.800000,0.779237,-0.020763,0.3879
320,mujoco,actnet,FL_calf,5,-1.500000,-1.658915,-0.158915,3.0647
320,mujoco,actnet,RR_hip,6,-0.100000,-0.159176,-0.059176,1.1322
320,mujoco,actnet,RR_thigh,7,1.000000,0.978121,-0.021879,0.4018
320,mujoco,actnet,RR_calf,8,-1.500000,-1.713798,-0.213798,4.2260
320,mujoco,actnet,RL_hip,9,0.100000,0.196319,0.096319,-1.8178
320,mujoco,actnet,RL_thigh,10,1.000000,1.052491,0.052491,-0.9867
320,mujoco,actnet,RL_calf,11,-1.500000,-1.709776,-0.209776,4.1402
321,mujoco,actnet,FR_hip,0,0.200000,0.043309,-0.156691,2.9926
321,mujoco,actnet,FR_thigh,1,0.800000,0.750385,-0.049615,0.9387
321,mujoco,actnet,FR_calf,2,-1.500000,-1.810013,-0.310013,6.1101
321,mujoco,actnet,FL_hip,3,0.100000,0.265292,0.165292,-3.1723
321,mujoco,actnet,FL_thigh,4,0.800000,0.779233,-0.020767,0.3880
321,mujoco,actnet,FL_calf,5,-1.500000,-1.658945,-0.158945,3.0653
321,mujoco,actnet,RR_hip,6,-0.100000,-0.159350,-0.059350,1.1355
321,mujoco,actnet,RR_thigh,7,1.000000,0.978170,-0.021830,0.4009
321,mujoco,actnet,RR_calf,8,-1.500000,-1.713771,-0.213771,4.2255
321,mujoco,actnet,RL_hip,9,0.100000,0.196444,0.096444,-1.8201
321,mujoco,actnet,RL_thigh,10,1.000000,1.052499,0.052499,-0.9868
321,mujoco,actnet,RL_calf,11,-1.500000,-1.709748,-0.209748,4.1396
322,mujoco,actnet,FR_hip,0,0.200000,0.043440,-0.156560,2.9899
322,mujoco,actnet,FR_thigh,1,0.800000,0.750311,-0.049689,0.9401
322,mujoco,actnet,FR_calf,2,-1.500000,-1.810053,-0.310053,6.1108
322,mujoco,actnet,FL_hip,3,0.100000,0.265221,0.165221,-3.1709
322,mujoco,actnet,FL_thigh,4,0.800000,0.779229,-0.020771,0.3881
322,mujoco,actnet,FL_calf,5,-1.500000,-1.658976,-0.158976,3.0659
322,mujoco,actnet,RR_hip,6,-0.100000,-0.159523,-0.059523,1.1387
322,mujoco,actnet,RR_thigh,7,1.000000,0.978219,-0.021781,0.4000
322,mujoco,actnet,RR_calf,8,-1.500000,-1.713745,-0.213745,4.2250
322,mujoco,actnet,RL_hip,9,0.100000,0.196568,0.096568,-1.8225
322,mujoco,actnet,RL_thigh,10,1.000000,1.052507,0.052507,-0.9870
322,mujoco,actnet,RL_calf,11,-1.500000,-1.709719,-0.209719,4.1390
323,mujoco,actnet,FR_hip,0,0.200000,0.043571,-0.156429,2.9872
323,mujoco,actnet,FR_thigh,1,0.800000,0.750238,-0.049762,0.9415
323,mujoco,actnet,FR_calf,2,-1.500000,-1.810093,-0.310093,6.1116
323,mujoco,actnet,FL_hip,3,0.100000,0.265150,0.165150,-3.1694
323,mujoco,actnet,FL_thigh,4,0.800000,0.779224,-0.020776,0.3882
323,mujoco,actnet,FL_calf,5,-1.500000,-1.659006,-0.159006,3.0665
323,mujoco,actnet,RR_hip,6,-0.100000,-0.159695,-0.059695,1.1420
323,mujoco,actnet,RR_thigh,7,1.000000,0.978268,-0.021732,0.3991
323,mujoco,actnet,RR_calf,8,-1.500000,-1.713718,-0.213718,4.2244
323,mujoco,actnet,RL_hip,9,0.100000,0.196693,0.096693,-1.8248
323,mujoco,actnet,RL_thigh,10,1.000000,1.052515,0.052515,-0.9871
323,mujoco,actnet,RL_calf,11,-1.500000,-1.709691,-0.209691,4.1384
324,mujoco,actnet,FR_hip,0,0.200000,0.043702,-0.156298,2.9846
324,mujoco,actnet,FR_thigh,1,0.800000,0.750164,-0.049836,0.9429
324,mujoco,actnet,FR_calf,2,-1.500000,-1.810133,-0.310133,6.1123
324,mujoco,actnet,FL_hip,3,0.100000,0.265079,0.165079,-3.1680
324,mujoco,actnet,FL_thigh,4,0.800000,0.779219,-0.020781,0.3883
324,mujoco,actnet,FL_calf,5,-1.500000,-1.659035,-0.159035,3.0671
324,mujoco,actnet,RR_hip,6,-0.100000,-0.159868,-0.059868,1.1452
324,mujoco,actnet,RR_thigh,7,1.000000,0.978317,-0.021683,0.3982
324,mujoco,actnet,RR_calf,8,-1.500000,-1.713692,-0.213692,4.2239
324,mujoco,actnet,RL_hip,9,0.100000,0.196817,0.096817,-1.8271
324,mujoco,actnet,RL_thigh,10,1.000000,1.052523,0.052523,-0.9873
324,mujoco,actnet,RL_calf,11,-1.500000,-1.709663,-0.209663,4.1378
325,mujoco,actnet,FR_hip,0,0.200000,0.043832,-0.156168,2.9819
325,mujoco,actnet,FR_thigh,1,0.800000,0.750090,-0.049910,0.9443
325,mujoco,actnet,FR_calf,2,-1.500000,-1.810173,-0.310173,6.1130
325,mujoco,actnet,FL_hip,3,0.100000,0.265008,0.165008,-3.1665
325,mujoco,actnet,FL_thigh,4,0.800000,0.779214,-0.020786,0.3884
325,mujoco,actnet,FL_calf,5,-1.500000,-1.659065,-0.159065,3.0677
325,mujoco,actnet,RR_hip,6,-0.100000,-0.160040,-0.060040,1.1485
325,mujoco,actnet,RR_thigh,7,1.000000,0.978365,-0.021635,0.3973
325,mujoco,actnet,RR_calf,8,-1.500000,-1.713666,-0.213666,4.2234
325,mujoco,actnet,RL_hip,9,0.100000,0.196941,0.096941,-1.8295
325,mujoco,actnet,RL_thigh,10,1.000000,1.052530,0.052530,-0.9874
325,mujoco,actnet,RL_calf,11,-1.500000,-1.709635,-0.209635,4.1373
326,mujoco,actnet,FR_hip,0,0.200000,0.043963,-0.156037,2.9793
326,mujoco,actnet,FR_thigh,1,0.800000,0.750016,-0.049984,0.9457
326,mujoco,actnet,FR_calf,2,-1.500000,-1.810212,-0.310212,6.1138
326,mujoco,actnet,FL_hip,3,0.100000,0.264937,0.164937,-3.1650
326,mujoco,actnet,FL_thigh,4,0.800000,0.779209,-0.020791,0.3885
326,mujoco,actnet,FL_calf,5,-1.500000,-1.659095,-0.159095,3.0683
326,mujoco,actnet,RR_hip,6,-0.100000,-0.160212,-0.060212,1.1517
326,mujoco,actnet,RR_thigh,7,1.000000,0.978414,-0.021586,0.3964
326,mujoco,actnet,RR_calf,8,-1.500000,-1.713641,-0.213641,4.2229
326,mujoco,actnet,RL_hip,9,0.100000,0.197065,0.097065,-1.8318
326,mujoco,actnet,RL_thigh,10,1.000000,1.052538,0.052538,-0.9875
326,mujoco,actnet,RL_calf,11,-1.500000,-1.709607,-0.209607,4.1367
327,mujoco,actnet,FR_hip,0,0.200000,0.044093,-0.155907,2.9766
327,mujoco,actnet,FR_thigh,1,0.800000,0.749942,-0.050058,0.9472
327,mujoco,actnet,FR_calf,2,-1.500000,-1.810252,-0.310252,6.1145
327,mujoco,actnet,FL_hip,3,0.100000,0.264867,0.164867,-3.1636
327,mujoco,actnet,FL_thigh,4,0.800000,0.779204,-0.020796,0.3886
327,mujoco,actnet,FL_calf,5,-1.500000,-1.659125,-0.159125,3.0689
327,mujoco,actnet,RR_hip,6,-0.100000,-0.160384,-0.060384,1.1549
327,mujoco,actnet,RR_thigh,7,1.000000,0.978463,-0.021537,0.3955
327,mujoco,actnet,RR_calf,8,-1.500000,-1.713615,-0.213615,4.2224
327,mujoco,actnet,RL_hip,9,0.100000,0.197189,0.097189,-1.8341
327,mujoco,actnet,RL_thigh,10,1.000000,1.052546,0.052546,-0.9877
327,mujoco,actnet,RL_calf,11,-1.500000,-1.709580,-0.209580,4.1361
328,mujoco,actnet,FR_hip,0,0.200000,0.044223,-0.155777,2.9740
328,mujoco,actnet,FR_thigh,1,0.800000,0.749867,-0.050133,0.9486
328,mujoco,actnet,FR_calf,2,-1.500000,-1.810292,-0.310292,6.1152
328,mujoco,actnet,FL_hip,3,0.100000,0.264796,0.164796,-3.1621
328,mujoco,actnet,FL_thigh,4,0.800000,0.779199,-0.020801,0.3887
328,mujoco,actnet,FL_calf,5,-1.500000,-1.659154,-0.159154,3.0695
328,mujoco,actnet,RR_hip,6,-0.100000,-0.160556,-0.060556,1.1582
328,mujoco,actnet,RR_thigh,7,1.000000,0.978511,-0.021489,0.3946
328,mujoco,actnet,RR_calf,8,-1.500000,-1.713590,-0.213590,4.2219
328,mujoco,actnet,RL_hip,9,0.100000,0.197313,0.097313,-1.8365
328,mujoco,actnet,RL_thigh,10,1.000000,1.052553,0.052553,-0.9878
328,mujoco,actnet,RL_calf,11,-1.500000,-1.709552,-0.209552,4.1355
329,mujoco,actnet,FR_hip,0,0.200000,0.044353,-0.155647,2.9713
329,mujoco,actnet,FR_thigh,1,0.800000,0.749793,-0.050207,0.9500
329,mujoco,actnet,FR_calf,2,-1.500000,-1.810331,-0.310331,6.1160
329,mujoco,actnet,FL_hip,3,0.100000,0.264726,0.164726,-3.1607
329,mujoco,actnet,FL_thigh,4,0.800000,0.779194,-0.020806,0.3889
329,mujoco,actnet,FL_calf,5,-1.500000,-1.659183,-0.159183,3.0701
329,mujoco,actnet,RR_hip,6,-0.100000,-0.160728,-0.060728,1.1614
329,mujoco,actnet,RR_thigh,7,1.000000,0.978559,-0.021441,0.3937
329,mujoco,actnet,RR_calf,8,-1.500000,-1.713565,-0.213565,4.2214
329,mujoco,actnet,RL_hip,9,0.100000,0.197437,0.097437,-1.8388
329,mujoco,actnet,RL_thigh,10,1.000000,1.052561,0.052561,-0.9879
329,mujoco,actnet,RL_calf,11,-1.500000,-1.709525,-0.209525,4.1350
330,mujoco,actnet,FR_hip,0,0.200000,0.044483,-0.155517,2.9687
330,mujoco,actnet,FR_thigh,1,0.800000,0.749718,-0.050282,0.9514
330,mujoco,actnet,FR_calf,2,-1.500000,-1.810371,-0.310371,6.1167
330,mujoco,actnet,FL_hip,3,0.100000,0.264656,0.164656,-3.1593
330,mujoco,actnet,FL_thigh,4,0.800000,0.779188,-0.020812,0.3890
330,mujoco,actnet,FL_calf,5,-1.500000,-1.659213,-0.159213,3.0707
330,mujoco,actnet,RR_hip,6,-0.100000,-0.160899,-0.060899,1.1646
330,mujoco,actnet,RR_thigh,7,1.000000,0.978608,-0.021392,0.3928
330,mujoco,actnet,RR_calf,8,-1.500000,-1.713540,-0.213540,4.2209
330,mujoco,actnet,RL_hip,9,0.100000,0.197560,0.097560,-1.8411
330,mujoco,actnet,RL_thigh,10,1.000000,1.052568,0.052568,-0.9881
330,mujoco,actnet,RL_calf,11,-1.500000,-1.709497,-0.209497,4.1344
331,mujoco,actnet,FR_hip,0,0.200000,0.044613,-0.155387,2.9660
331,mujoco,actnet,FR_thigh,1,0.800000,0.749644,-0.050356,0.9528
331,mujoco,actnet,FR_calf,2,-1.500000,-1.810410,-0.310410,6.1174
331,mujoco,actnet,FL_hip,3,0.100000,0.264586,0.164586,-3.1578
331,mujoco,actnet,FL_thigh,4,0.800000,0.779183,-0.020817,0.3891
331,mujoco,actnet,FL_calf,5,-1.500000,-1.659242,-0.159242,3.0713
331,mujoco,actnet,RR_hip,6,-0.100000,-0.161070,-0.061070,1.1679
331,mujoco,actnet,RR_thigh,7,1.000000,0.978656,-0.021344,0.3919
331,mujoco,actnet,RR_calf,8,-1.500000,-1.713515,-0.213515,4.2204
331,mujoco,actnet,RL_hip,9,0.100000,0.197683,0.097683,-1.8434
331,mujoco,actnet,RL_thigh,10,1.000000,1.052576,0.052576,-0.9882
331,mujoco,actnet,RL_calf,11,-1.500000,-1.709470,-0.209470,4.1338
332,mujoco,actnet,FR_hip,0,0.200000,0.044742,-0.155258,2.9634
332,mujoco,actnet,FR_thigh,1,0.800000,0.749569,-0.050431,0.9543
332,mujoco,actnet,FR_calf,2,-1.500000,-1.810449,-0.310449,6.1181
332,mujoco,actnet,FL_hip,3,0.100000,0.264516,0.164516,-3.1564
332,mujoco,actnet,FL_thigh,4,0.800000,0.779177,-0.020823,0.3892
332,mujoco,actnet,FL_calf,5,-1.500000,-1.659271,-0.159271,3.0718
332,mujoco,actnet,RR_hip,6,-0.100000,-0.161241,-0.061241,1.1711
332,mujoco,actnet,RR_thigh,7,1.000000,0.978704,-0.021296,0.3910
332,mujoco,actnet,RR_calf,8,-1.500000,-1.713491,-0.213491,4.2199
332,mujoco,actnet,RL_hip,9,0.100000,0.197806,0.097806,-1.8458
332,mujoco,actnet,RL_thigh,10,1.000000,1.052583,0.052583,-0.9883
332,mujoco,actnet,RL_calf,11,-1.500000,-1.709443,-0.209443,4.1333
333,mujoco,actnet,FR_hip,0,0.200000,0.044872,-0.155128,2.9608
333,mujoco,actnet,FR_thigh,1,0.800000,0.749494,-0.050506,0.9557
333,mujoco,actnet,FR_calf,2,-1.500000,-1.810489,-0.310489,6.1189
333,mujoco,actnet,FL_hip,3,0.100000,0.264446,0.164446,-3.1549
333,mujoco,actnet,FL_thigh,4,0.800000,0.779172,-0.020828,0.3893
333,mujoco,actnet,FL_calf,5,-1.500000,-1.659300,-0.159300,3.0724
333,mujoco,actnet,RR_hip,6,-0.100000,-0.161412,-0.061412,1.1743
333,mujoco,actnet,RR_thigh,7,1.000000,0.978752,-0.021248,0.3901
333,mujoco,actnet,RR_calf,8,-1.500000,-1.713466,-0.213466,4.2194
333,mujoco,actnet,RL_hip,9,0.100000,0.197929,0.097929,-1.8481
333,mujoco,actnet,RL_thigh,10,1.000000,1.052590,0.052590,-0.9885
333,mujoco,actnet,RL_calf,11,-1.500000,-1.709415,-0.209415,4.1327
334,mujoco,actnet,FR_hip,0,0.200000,0.045001,-0.154999,2.9581
334,mujoco,actnet,FR_thigh,1,0.800000,0.749419,-0.050581,0.9571
334,mujoco,actnet,FR_calf,2,-1.500000,-1.810528,-0.310528,6.1196
334,mujoco,actnet,FL_hip,3,0.100000,0.264376,0.164376,-3.1535
334,mujoco,actnet,FL_thigh,4,0.800000,0.779166,-0.020834,0.3895
334,mujoco,actnet,FL_calf,5,-1.500000,-1.659329,-0.159329,3.0730
334,mujoco,actnet,RR_hip,6,-0.100000,-0.161583,-0.061583,1.1775
334,mujoco,actnet,RR_thigh,7,1.000000,0.978800,-0.021200,0.3892
334,mujoco,actnet,RR_calf,8,-1.500000,-1.713442,-0.213442,4.2189
334,mujoco,actnet,RL_hip,9,0.100000,0.198052,0.098052,-1.8504
334,mujoco,actnet,RL_thigh,10,1.000000,1.052598,0.052598,-0.9886
334,mujoco,actnet,RL_calf,11,-1.500000,-1.709388,-0.209388,4.1321
335,mujoco,actnet,FR_hip,0,0.200000,0.045130,-0.154870,2.9555
335,mujoco,actnet,FR_thigh,1,0.800000,0.749344,-0.050656,0.9585
335,mujoco,actnet,FR_calf,2,-1.500000,-1.810567,-0.310567,6.1203
335,mujoco,actnet,FL_hip,3,0.100000,0.264306,0.164306,-3.1521
335,mujoco,actnet,FL_thigh,4,0.800000,0.779160,-0.020840,0.3896
335,mujoco,actnet,FL_calf,5,-1.500000,-1.659357,-0.159357,3.0736
335,mujoco,actnet,RR_hip,6,-0.100000,-0.161753,-0.061753,1.1807
335,mujoco,actnet,RR_thigh,7,1.000000,0.978848,-0.021152,0.3883
335,mujoco,actnet,RR_calf,8,-1.500000,-1.713418,-0.213418,4.2185
335,mujoco,actnet,RL_hip,9,0.100000,0.198175,0.098175,-1.8527
335,mujoco,actnet,RL_thigh,10,1.000000,1.052605,0.052605,-0.9887
335,mujoco,actnet,RL_calf,11,-1.500000,-1.709362,-0.209362,4.1316
336,mujoco,actnet,FR_hip,0,0.200000,0.045260,-0.154740,2.9529
336,mujoco,actnet,FR_thigh,1,0.800000,0.749269,-0.050731,0.9600
336,mujoco,actnet,FR_calf,2,-1.500000,-1.810606,-0.310606,6.1210
336,mujoco,actnet,FL_hip,3,0.100000,0.264237,0.164237,-3.1506
336,mujoco,actnet,FL_thigh,4,0.800000,0.779154,-0.020846,0.3897
336,mujoco,actnet,FL_calf,5,-1.500000,-1.659386,-0.159386,3.0741
336,mujoco,actnet,RR_hip,6,-0.100000,-0.161924,-0.061924,1.1839
336,mujoco,actnet,RR_thigh,7,1.000000,0.978896,-0.021104,0.3875
336,mujoco,actnet,RR_calf,8,-1.500000,-1.713394,-0.213394,4.2180
336,mujoco,actnet,RL_hip,9,0.100000,0.198297,0.098297,-1.8550
336,mujoco,actnet,RL_thigh,10,1.000000,1.052612,0.052612,-0.9888
336,mujoco,actnet,RL_calf,11,-1.500000,-1.709335,-0.209335,4.1310
337,mujoco,actnet,FR_hip,0,0.200000,0.045389,-0.154611,2.9503
337,mujoco,actnet,FR_thigh,1,0.800000,0.749194,-0.050806,0.9614
337,mujoco,actnet,FR_calf,2,-1.500000,-1.810645,-0.310645,6.1217
337,mujoco,actnet,FL_hip,3,0.100000,0.264167,0.164167,-3.1492
337,mujoco,actnet,FL_thigh,4,0.800000,0.779148,-0.020852,0.3898
337,mujoco,actnet,FL_calf,5,-1.500000,-1.659414,-0.159414,3.0747
337,mujoco,actnet,RR_hip,6,-0.100000,-0.162094,-0.062094,1.1871
337,mujoco,actnet,RR_thigh,7,1.000000,0.978944,-0.021056,0.3866
337,mujoco,actnet,RR_calf,8,-1.500000,-1.713371,-0.213371,4.2175
337,mujoco,actnet,RL_hip,9,0.100000,0.198420,0.098420,-1.8573
337,mujoco,actnet,RL_thigh,10,1.000000,1.052619,0.052619,-0.9890
337,mujoco,actnet,RL_calf,11,-1.500000,-1.709308,-0.209308,4.1305
338,mujoco,actnet,FR_hip,0,0.200000,0.045517,-0.154483,2.9477
338,mujoco,actnet,FR_thigh,1,0.800000,0.749118,-0.050882,0.9628
338,mujoco,actnet,FR_calf,2,-1.500000,-1.810684,-0.310684,6.1225
338,mujoco,actnet,FL_hip,3,0.100000,0.264098,0.164098,-3.1478
338,mujoco,actnet,FL_thigh,4,0.800000,0.779141,-0.020859,0.3900
338,mujoco,actnet,FL_calf,5,-1.500000,-1.659443,-0.159443,3.0753
338,mujoco,actnet,RR_hip,6,-0.100000,-0.162263,-0.062263,1.1903
338,mujoco,actnet,RR_thigh,7,1.000000,0.978992,-0.021008,0.3857
338,mujoco,actnet,RR_calf,8,-1.500000,-1.713347,-0.213347,4.2170
338,mujoco,actnet,RL_hip,9,0.100000,0.198542,0.098542,-1.8596
338,mujoco,actnet,RL_thigh,10,1.000000,1.052626,0.052626,-0.9891
338,mujoco,actnet,RL_calf,11,-1.500000,-1.709281,-0.209281,4.1299
339,mujoco,actnet,FR_hip,0,0.200000,0.045646,-0.154354,2.9451
339,mujoco,actnet,FR_thigh,1,0.800000,0.749043,-0.050957,0.9643
339,mujoco,actnet,FR_calf,2,-1.500000,-1.810723,-0.310723,6.1232
339,mujoco,actnet,FL_hip,3,0.100000,0.264029,0.164029,-3.1464
339,mujoco,actnet,FL_thigh,4,0.800000,0.779135,-0.020865,0.3901
339,mujoco,actnet,FL_calf,5,-1.500000,-1.659471,-0.159471,3.0759
339,mujoco,actnet,RR_hip,6,-0.100000,-0.162433,-0.062433,1.1935
339,mujoco,actnet,RR_thigh,7,1.000000,0.979039,-0.020961,0.3848
339,mujoco,actnet,RR_calf,8,-1.500000,-1.713324,-0.213324,4.2166
339,mujoco,actnet,RL_hip,9,0.100000,0.198664,0.098664,-1.8619
339,mujoco,actnet,RL_thigh,10,1.000000,1.052633,0.052633,-0.9892
339,mujoco,actnet,RL_calf,11,-1.500000,-1.709255,-0.209255,4.1293
340,mujoco,actnet,FR_hip,0,0.200000,0.045775,-0.154225,2.9424
340,mujoco,actnet,FR_thigh,1,0.800000,0.748967,-0.051033,0.9657
340,mujoco,actnet,FR_calf,2,-1.500000,-1.810761,-0.310761,6.1239
340,mujoco,actnet,FL_hip,3,0.100000,0.263960,0.163960,-3.1449
340,mujoco,actnet,FL_thigh,4,0.800000,0.779129,-0.020871,0.3902
340,mujoco,actnet,FL_calf,5,-1.500000,-1.659499,-0.159499,3.0764
340,mujoco,actnet,RR_hip,6,-0.100000,-0.162602,-0.062602,1.1967
340,mujoco,actnet,RR_thigh,7,1.000000,0.979087,-0.020913,0.3839
340,mujoco,actnet,RR_calf,8,-1.500000,-1.713301,-0.213301,4.2161
340,mujoco,actnet,RL_hip,9,0.100000,0.198786,0.098786,-1.8642
340,mujoco,actnet,RL_thigh,10,1.000000,1.052640,0.052640,-0.9893
340,mujoco,actnet,RL_calf,11,-1.500000,-1.709228,-0.209228,4.1288
341,mujoco,actnet,FR_hip,0,0.200000,0.045903,-0.154097,2.9398
341,mujoco,actnet,FR_thigh,1,0.800000,0.748891,-0.051109,0.9672
341,mujoco,actnet,FR_calf,2,-1.500000,-1.810800,-0.310800,6.1246
341,mujoco,actnet,FL_hip,3,0.100000,0.263891,0.163891,-3.1435
341,mujoco,actnet,FL_thigh,4,0.800000,0.779122,-0.020878,0.3904
341,mujoco,actnet,FL_calf,5,-1.500000,-1.659527,-0.159527,3.0770
341,mujoco,actnet,RR_hip,6,-0.100000,-0.162772,-0.062772,1.1999
341,mujoco,actnet,RR_thigh,7,1.000000,0.979134,-0.020866,0.3830
341,mujoco,actnet,RR_calf,8,-1.500000,-1.713278,-0.213278,4.2157
341,mujoco,actnet,RL_hip,9,0.100000,0.198907,0.098907,-1.8665
341,mujoco,actnet,RL_thigh,10,1.000000,1.052647,0.052647,-0.9895
341,mujoco,actnet,RL_calf,11,-1.500000,-1.709202,-0.209202,4.1282
342,mujoco,actnet,FR_hip,0,0.200000,0.046031,-0.153969,2.9372
342,mujoco,actnet,FR_thigh,1,0.800000,0.748816,-0.051184,0.9686
342,mujoco,actnet,FR_calf,2,-1.500000,-1.810839,-0.310839,6.1253
342,mujoco,actnet,FL_hip,3,0.100000,0.263822,0.163822,-3.1421
342,mujoco,actnet,FL_thigh,4,0.800000,0.779116,-0.020884,0.3905
342,mujoco,actnet,FL_calf,5,-1.500000,-1.659555,-0.159555,3.0775
342,mujoco,actnet,RR_hip,6,-0.100000,-0.162941,-0.062941,1.2031
342,mujoco,actnet,RR_thigh,7,1.000000,0.979182,-0.020818,0.3821
342,mujoco,actnet,RR_calf,8,-1.500000,-1.713256,-0.213256,4.2152
342,mujoco,actnet,RL_hip,9,0.100000,0.199029,0.099029,-1.8688
342,mujoco,actnet,RL_thigh,10,1.000000,1.052654,0.052654,-0.9896
342,mujoco,actnet,RL_calf,11,-1.500000,-1.709176,-0.209176,4.1277
343,mujoco,actnet,FR_hip,0,0.200000,0.046160,-0.153840,2.9346
343,mujoco,actnet,FR_thigh,1,0.800000,0.748740,-0.051260,0.9700
343,mujoco,actnet,FR_calf,2,-1.500000,-1.810877,-0.310877,6.1260
343,mujoco,actnet,FL_hip,3,0.100000,0.263753,0.163753,-3.1407
343,mujoco,actnet,FL_thigh,4,0.800000,0.779109,-0.020891,0.3906
343,mujoco,actnet,FL_calf,5,-1.500000,-1.659583,-0.159583,3.0781
343,mujoco,actnet,RR_hip,6,-0.100000,-0.163109,-0.063109,1.2063
343,mujoco,actnet,RR_thigh,7,1.000000,0.979229,-0.020771,0.3812
343,mujoco,actnet,RR_calf,8,-1.500000,-1.713233,-0.213233,4.2148
343,mujoco,actnet,RL_hip,9,0.100000,0.199150,0.099150,-1.8711
343,mujoco,actnet,RL_thigh,10,1.000000,1.052661,0.052661,-0.9897
343,mujoco,actnet,RL_calf,11,-1.500000,-1.709149,-0.209149,4.1272
344,mujoco,actnet,FR_hip,0,0.200000,0.046288,-0.153712,2.9320
344,mujoco,actnet,FR_thigh,1,0.800000,0.748664,-0.051336,0.9715
344,mujoco,actnet,FR_calf,2,-1.500000,-1.810916,-0.310916,6.1267
344,mujoco,actnet,FL_hip,3,0.100000,0.263684,0.163684,-3.1393
344,mujoco,actnet,FL_thigh,4,0.800000,0.779102,-0.020898,0.3908
344,mujoco,actnet,FL_calf,5,-1.500000,-1.659611,-0.159611,3.0787
344,mujoco,actnet,RR_hip,6,-0.100000,-0.163278,-0.063278,1.2095
344,mujoco,actnet,RR_thigh,7,1.000000,0.979277,-0.020723,0.3804
344,mujoco,actnet,RR_calf,8,-1.500000,-1.713211,-0.213211,4.2143
344,mujoco,actnet,RL_hip,9,0.100000,0.199272,0.099272,-1.8734
344,mujoco,actnet,RL_thigh,10,1.000000,1.052668,0.052668,-0.9898
344,mujoco,actnet,RL_calf,11,-1.500000,-1.709123,-0.209123,4.1266
345,mujoco,actnet,FR_hip,0,0.200000,0.046415,-0.153585,2.9294
345,mujoco,actnet,FR_thigh,1,0.800000,0.748588,-0.051412,0.9729
345,mujoco,actnet,FR_calf,2,-1.500000,-1.810954,-0.310954,6.1275
345,mujoco,actnet,FL_hip,3,0.100000,0.263616,0.163616,-3.1379
345,mujoco,actnet,FL_thigh,4,0.800000,0.779095,-0.020905,0.3909
345,mujoco,actnet,FL_calf,5,-1.500000,-1.659639,-0.159639,3.0792
345,mujoco,actnet,RR_hip,6,-0.100000,-0.163447,-0.063447,1.2126
345,mujoco,actnet,RR_thigh,7,1.000000,0.979324,-0.020676,0.3795
345,mujoco,actnet,RR_calf,8,-1.500000,-1.713189,-0.213189,4.2139
345,mujoco,actnet,RL_hip,9,0.100000,0.199393,0.099393,-1.8756
345,mujoco,actnet,RL_thigh,10,1.000000,1.052675,0.052675,-0.9899
345,mujoco,actnet,RL_calf,11,-1.500000,-1.709097,-0.209097,4.1261
346,mujoco,actnet,FR_hip,0,0.200000,0.046543,-0.153457,2.9269
346,mujoco,actnet,FR_thigh,1,0.800000,0.748512,-0.051488,0.9744
346,mujoco,actnet,FR_calf,2,-1.500000,-1.810992,-0.310992,6.1282
346,mujoco,actnet,FL_hip,3,0.100000,0.263547,0.163547,-3.1365
346,mujoco,actnet,FL_thigh,4,0.800000,0.779088,-0.020912,0.3911
346,mujoco,actnet,FL_calf,5,-1.500000,-1.659666,-0.159666,3.0798
346,mujoco,actnet,RR_hip,6,-0.100000,-0.163615,-0.063615,1.2158
346,mujoco,actnet,RR_thigh,7,1.000000,0.979371,-0.020629,0.3786
346,mujoco,actnet,RR_calf,8,-1.500000,-1.713167,-0.213167,4.2134
346,mujoco,actnet,RL_hip,9,0.100000,0.199514,0.099514,-1.8779
346,mujoco,actnet,RL_thigh,10,1.000000,1.052682,0.052682,-0.9901
346,mujoco,actnet,RL_calf,11,-1.500000,-1.709071,-0.209071,4.1255
347,mujoco,actnet,FR_hip,0,0.200000,0.046671,-0.153329,2.9243
347,mujoco,actnet,FR_thigh,1,0.800000,0.748435,-0.051565,0.9758
347,mujoco,actnet,FR_calf,2,-1.500000,-1.811030,-0.311030,6.1289
347,mujoco,actnet,FL_hip,3,0.100000,0.263479,0.163479,-3.1351
347,mujoco,actnet,FL_thigh,4,0.800000,0.779081,-0.020919,0.3912
