step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
335,mujoco,pd,FL_calf,5,-1.500000,-1.504116,-0.004116,0.5417
335,mujoco,pd,RR_hip,6,-0.100000,-0.100414,-0.000414,0.0628
335,mujoco,pd,RR_thigh,7,1.000000,0.997137,-0.002863,0.2821
335,mujoco,pd,RR_calf,8,-1.500000,-1.525755,-0.025755,2.3770
335,mujoco,pd,RL_hip,9,0.100000,0.130489,0.030489,-3.0820
335,mujoco,pd,RL_thigh,10,1.000000,1.032414,0.032414,-3.2360
335,mujoco,pd,RL_calf,11,-1.500000,-1.528772,-0.028772,3.0270
336,mujoco,pd,FR_hip,0,0.200000,0.197211,-0.002789,0.4399
336,mujoco,pd,FR_thigh,1,0.800000,0.780080,-0.019920,1.9775
336,mujoco,pd,FR_calf,2,-1.500000,-1.592240,-0.092240,9.1167
336,mujoco,pd,FL_hip,3,0.100000,0.091247,-0.008753,0.9148
336,mujoco,pd,FL_thigh,4,0.800000,0.798339,-0.001661,0.1516
336,mujoco,pd,FL_calf,5,-1.500000,-1.504207,-0.004207,0.5498
336,mujoco,pd,RR_hip,6,-0.100000,-0.100428,-0.000428,0.0634
336,mujoco,pd,RR_thigh,7,1.000000,0.997140,-0.002860,0.2816
336,mujoco,pd,RR_calf,8,-1.500000,-1.525616,-0.025616,2.3651
336,mujoco,pd,RL_hip,9,0.100000,0.130514,0.030514,-3.0850
336,mujoco,pd,RL_thigh,10,1.000000,1.032411,0.032411,-3.2357
336,mujoco,pd,RL_calf,11,-1.500000,-1.528878,-0.028878,3.0376
337,mujoco,pd,FR_hip,0,0.200000,0.197099,-0.002901,0.4496
337,mujoco,pd,FR_thigh,1,0.800000,0.780090,-0.019910,1.9765
337,mujoco,pd,FR_calf,2,-1.500000,-1.592164,-0.092164,9.1101
337,mujoco,pd,FL_hip,3,0.100000,0.091221,-0.008779,0.9156
337,mujoco,pd,FL_thigh,4,0.800000,0.798349,-0.001651,0.1511
337,mujoco,pd,FL_calf,5,-1.500000,-1.504298,-0.004298,0.5578
337,mujoco,pd,RR_hip,6,-0.100000,-0.100442,-0.000442,0.0641
337,mujoco,pd,RR_thigh,7,1.000000,0.997143,-0.002857,0.2810
337,mujoco,pd,RR_calf,8,-1.500000,-1.525479,-0.025479,2.3535
337,mujoco,pd,RL_hip,9,0.100000,0.130538,0.030538,-3.0878
337,mujoco,pd,RL_thigh,10,1.000000,1.032407,0.032407,-3.2353
337,mujoco,pd,RL_calf,11,-1.500000,-1.528985,-0.028985,3.0480
338,mujoco,pd,FR_hip,0,0.200000,0.196987,-0.003013,0.4592
338,mujoco,pd,FR_thigh,1,0.800000,0.780101,-0.019899,1.9754
338,mujoco,pd,FR_calf,2,-1.500000,-1.592090,-0.092090,9.1038
338,mujoco,pd,FL_hip,3,0.100000,0.091197,-0.008803,0.9164
338,mujoco,pd,FL_thigh,4,0.800000,0.798358,-0.001642,0.1506
338,mujoco,pd,FL_calf,5,-1.500000,-1.504388,-0.004388,0.5656
338,mujoco,pd,RR_hip,6,-0.100000,-0.100455,-0.000455,0.0649
338,mujoco,pd,RR_thigh,7,1.000000,0.997147,-0.002853,0.2805
338,mujoco,pd,RR_calf,8,-1.500000,-1.525343,-0.025343,2.3421
338,mujoco,pd,RL_hip,9,0.100000,0.130563,0.030563,-3.0906
338,mujoco,pd,RL_thigh,10,1.000000,1.032403,0.032403,-3.2349
338,mujoco,pd,RL_calf,11,-1.500000,-1.529091,-0.029091,3.0583
339,mujoco,pd,FR_hip,0,0.200000,0.196877,-0.003123,0.4686
339,mujoco,pd,FR_thigh,1,0.800000,0.780111,-0.019889,1.9744
339,mujoco,pd,FR_calf,2,-1.500000,-1.592017,-0.092017,9.0976
339,mujoco,pd,FL_hip,3,0.100000,0.091173,-0.008827,0.9170
339,mujoco,pd,FL_thigh,4,0.800000,0.798367,-0.001633,0.1501
339,mujoco,pd,FL_calf,5,-1.500000,-1.504476,-0.004476,0.5732
339,mujoco,pd,RR_hip,6,-0.100000,-0.100468,-0.000468,0.0658
339,mujoco,pd,RR_thigh,7,1.000000,0.997151,-0.002849,0.2799
339,mujoco,pd,RR_calf,8,-1.500000,-1.525209,-0.025209,2.3310
339,mujoco,pd,RL_hip,9,0.100000,0.130588,0.030588,-3.0933
339,mujoco,pd,RL_thigh,10,1.000000,1.032399,0.032399,-3.2346
339,mujoco,pd,RL_calf,11,-1.500000,-1.529197,-0.029197,3.0686
340,mujoco,pd,FR_hip,0,0.200000,0.196768,-0.003232,0.4778
340,mujoco,pd,FR_thigh,1,0.800000,0.780121,-0.019879,1.9733
340,mujoco,pd,FR_calf,2,-1.500000,-1.591944,-0.091944,9.0916
340,mujoco,pd,FL_hip,3,0.100000,0.091151,-0.008849,0.9175
340,mujoco,pd,FL_thigh,4,0.800000,0.798376,-0.001624,0.1497
340,mujoco,pd,FL_calf,5,-1.500000,-1.504564,-0.004564,0.5806
340,mujoco,pd,RR_hip,6,-0.100000,-0.100481,-0.000481,0.0667
340,mujoco,pd,RR_thigh,7,1.000000,0.997155,-0.002845,0.2793
340,mujoco,pd,RR_calf,8,-1.500000,-1.525077,-0.025077,2.3200
340,mujoco,pd,RL_hip,9,0.100000,0.130612,0.030612,-3.0959
340,mujoco,pd,RL_thigh,10,1.000000,1.032395,0.032395,-3.2342
340,mujoco,pd,RL_calf,11,-1.500000,-1.529303,-0.029303,3.0787
341,mujoco,pd,FR_hip,0,0.200000,0.196660,-0.003340,0.4868
341,mujoco,pd,FR_thigh,1,0.800000,0.780132,-0.019868,1.9722
341,mujoco,pd,FR_calf,2,-1.500000,-1.591873,-0.091873,9.0857
341,mujoco,pd,FL_hip,3,0.100000,0.091131,-0.008869,0.9179
341,mujoco,pd,FL_thigh,4,0.800000,0.798384,-0.001616,0.1493
341,mujoco,pd,FL_calf,5,-1.500000,-1.504650,-0.004650,0.5878
341,mujoco,pd,RR_hip,6,-0.100000,-0.100494,-0.000494,0.0677
341,mujoco,pd,RR_thigh,7,1.000000,0.997159,-0.002841,0.2787
341,mujoco,pd,RR_calf,8,-1.500000,-1.524946,-0.024946,2.3094
341,mujoco,pd,RL_hip,9,0.100000,0.130637,0.030637,-3.0985
341,mujoco,pd,RL_thigh,10,1.000000,1.032391,0.032391,-3.2338
341,mujoco,pd,RL_calf,11,-1.500000,-1.529408,-0.029408,3.0887
342,mujoco,pd,FR_hip,0,0.200000,0.196554,-0.003446,0.4957
342,mujoco,pd,FR_thigh,1,0.800000,0.780142,-0.019858,1.9711
342,mujoco,pd,FR_calf,2,-1.500000,-1.591802,-0.091802,9.0801
342,mujoco,pd,FL_hip,3,0.100000,0.091111,-0.008889,0.9181
342,mujoco,pd,FL_thigh,4,0.800000,0.798393,-0.001607,0.1489
342,mujoco,pd,FL_calf,5,-1.500000,-1.504736,-0.004736,0.5948
342,mujoco,pd,RR_hip,6,-0.100000,-0.100507,-0.000507,0.0687
342,mujoco,pd,RR_thigh,7,1.000000,0.997163,-0.002837,0.2781
342,mujoco,pd,RR_calf,8,-1.500000,-1.524818,-0.024818,2.2989
342,mujoco,pd,RL_hip,9,0.100000,0.130662,0.030662,-3.1010
342,mujoco,pd,RL_thigh,10,1.000000,1.032388,0.032388,-3.2334
342,mujoco,pd,RL_calf,11,-1.500000,-1.529513,-0.029513,3.0986
343,mujoco,pd,FR_hip,0,0.200000,0.196449,-0.003551,0.5043
343,mujoco,pd,FR_thigh,1,0.800000,0.780153,-0.019847,1.9700
343,mujoco,pd,FR_calf,2,-1.500000,-1.591733,-0.091733,9.0746
343,mujoco,pd,FL_hip,3,0.100000,0.091093,-0.008907,0.9182
343,mujoco,pd,FL_thigh,4,0.800000,0.798400,-0.001600,0.1486
343,mujoco,pd,FL_calf,5,-1.500000,-1.504820,-0.004820,0.6016
343,mujoco,pd,RR_hip,6,-0.100000,-0.100520,-0.000520,0.0698
343,mujoco,pd,RR_thigh,7,1.000000,0.997167,-0.002833,0.2775
343,mujoco,pd,RR_calf,8,-1.500000,-1.524691,-0.024691,2.2887
343,mujoco,pd,RL_hip,9,0.100000,0.130687,0.030687,-3.1034
343,mujoco,pd,RL_thigh,10,1.000000,1.032384,0.032384,-3.2330
343,mujoco,pd,RL_calf,11,-1.500000,-1.529617,-0.029617,3.1083
344,mujoco,pd,FR_hip,0,0.200000,0.196345,-0.003655,0.5127
344,mujoco,pd,FR_thigh,1,0.800000,0.780164,-0.019836,1.9689
344,mujoco,pd,FR_calf,2,-1.500000,-1.591665,-0.091665,9.0693
344,mujoco,pd,FL_hip,3,0.100000,0.091076,-0.008924,0.9181
344,mujoco,pd,FL_thigh,4,0.800000,0.798408,-0.001592,0.1483
344,mujoco,pd,FL_calf,5,-1.500000,-1.504903,-0.004903,0.6082
344,mujoco,pd,RR_hip,6,-0.100000,-0.100532,-0.000532,0.0709
344,mujoco,pd,RR_thigh,7,1.000000,0.997171,-0.002829,0.2769
344,mujoco,pd,RR_calf,8,-1.500000,-1.524566,-0.024566,2.2787
344,mujoco,pd,RL_hip,9,0.100000,0.130711,0.030711,-3.1058
344,mujoco,pd,RL_thigh,10,1.000000,1.032380,0.032380,-3.2326
344,mujoco,pd,RL_calf,11,-1.500000,-1.529720,-0.029720,3.1179
345,mujoco,pd,FR_hip,0,0.200000,0.196243,-0.003757,0.5210
345,mujoco,pd,FR_thigh,1,0.800000,0.780174,-0.019826,1.9678
345,mujoco,pd,FR_calf,2,-1.500000,-1.591598,-0.091598,9.0642
345,mujoco,pd,FL_hip,3,0.100000,0.091060,-0.008940,0.9179
345,mujoco,pd,FL_thigh,4,0.800000,0.798415,-0.001585,0.1480
345,mujoco,pd,FL_calf,5,-1.500000,-1.504984,-0.004984,0.6147
345,mujoco,pd,RR_hip,6,-0.100000,-0.100545,-0.000545,0.0720
345,mujoco,pd,RR_thigh,7,1.000000,0.997176,-0.002824,0.2762
345,mujoco,pd,RR_calf,8,-1.500000,-1.524443,-0.024443,2.2689
345,mujoco,pd,RL_hip,9,0.100000,0.130736,0.030736,-3.1081
345,mujoco,pd,RL_thigh,10,1.000000,1.032376,0.032376,-3.2321
345,mujoco,pd,RL_calf,11,-1.500000,-1.529823,-0.029823,3.1274
346,mujoco,pd,FR_hip,0,0.200000,0.196142,-0.003858,0.5291
346,mujoco,pd,FR_thigh,1,0.800000,0.780185,-0.019815,1.9666
346,mujoco,pd,FR_calf,2,-1.500000,-1.591532,-0.091532,9.0593
346,mujoco,pd,FL_hip,3,0.100000,0.091045,-0.008955,0.9179
346,mujoco,pd,FL_thigh,4,0.800000,0.798422,-0.001578,0.1478
346,mujoco,pd,FL_calf,5,-1.500000,-1.505065,-0.005065,0.6209
346,mujoco,pd,RR_hip,6,-0.100000,-0.100557,-0.000557,0.0733
346,mujoco,pd,RR_thigh,7,1.000000,0.997181,-0.002819,0.2756
346,mujoco,pd,RR_calf,8,-1.500000,-1.524321,-0.024321,2.2595
346,mujoco,pd,RL_hip,9,0.100000,0.130760,0.030760,-3.1102
346,mujoco,pd,RL_thigh,10,1.000000,1.032372,0.032372,-3.2317
346,mujoco,pd,RL_calf,11,-1.500000,-1.529926,-0.029926,3.1368
347,mujoco,pd,FR_hip,0,0.200000,0.196042,-0.003958,0.5373
347,mujoco,pd,FR_thigh,1,0.800000,0.780196,-0.019804,1.9654
347,mujoco,pd,FR_calf,2,-1.500000,-1.591468,-0.091468,9.0546
347,mujoco,pd,FL_hip,3,0.100000,0.091031,-0.008969,0.9181
347,mujoco,pd,FL_thigh,4,0.800000,0.798428,-0.001572,0.1476
347,mujoco,pd,FL_calf,5,-1.500000,-1.505144,-0.005144,0.6269
347,mujoco,pd,RR_hip,6,-0.100000,-0.100570,-0.000570,0.0747
347,mujoco,pd,RR_thigh,7,1.000000,0.997186,-0.002814,0.2748
347,mujoco,pd,RR_calf,8,-1.500000,-1.524202,-0.024202,2.2502
347,mujoco,pd,RL_hip,9,0.100000,0.130784,0.030784,-3.1121
347,mujoco,pd,RL_thigh,10,1.000000,1.032368,0.032368,-3.2312
347,mujoco,pd,RL_calf,11,-1.500000,-1.530027,-0.030027,3.1459
348,mujoco,pd,FR_hip,0,0.200000,0.195943,-0.004057,0.5454
348,mujoco,pd,FR_thigh,1,0.800000,0.780207,-0.019793,1.9642
348,mujoco,pd,FR_calf,2,-1.500000,-1.591405,-0.091405,9.0501
348,mujoco,pd,FL_hip,3,0.100000,0.091017,-0.008983,0.9184
348,mujoco,pd,FL_thigh,4,0.800000,0.798434,-0.001566,0.1475
348,mujoco,pd,FL_calf,5,-1.500000,-1.505221,-0.005221,0.6327
348,mujoco,pd,RR_hip,6,-0.100000,-0.100584,-0.000584,0.0764
348,mujoco,pd,RR_thigh,7,1.000000,0.997191,-0.002809,0.2741
348,mujoco,pd,RR_calf,8,-1.500000,-1.524085,-0.024085,2.2413
348,mujoco,pd,RL_hip,9,0.100000,0.130807,0.030807,-3.1138
348,mujoco,pd,RL_thigh,10,1.000000,1.032363,0.032363,-3.2306
348,mujoco,pd,RL_calf,11,-1.500000,-1.530128,-0.030128,3.1549
349,mujoco,pd,FR_hip,0,0.200000,0.195846,-0.004154,0.5534
349,mujoco,pd,FR_thigh,1,0.800000,0.780218,-0.019782,1.9630
349,mujoco,pd,FR_calf,2,-1.500000,-1.591343,-0.091343,9.0458
349,mujoco,pd,FL_hip,3,0.100000,0.091004,-0.008996,0.9187
349,mujoco,pd,FL_thigh,4,0.800000,0.798440,-0.001560,0.1474
349,mujoco,pd,FL_calf,5,-1.500000,-1.505297,-0.005297,0.6383
349,mujoco,pd,RR_hip,6,-0.100000,-0.100597,-0.000597,0.0783
349,mujoco,pd,RR_thigh,7,1.000000,0.997196,-0.002804,0.2734
349,mujoco,pd,RR_calf,8,-1.500000,-1.523969,-0.023969,2.2326
349,mujoco,pd,RL_hip,9,0.100000,0.130829,0.030829,-3.1153
349,mujoco,pd,RL_thigh,10,1.000000,1.032359,0.032359,-3.2301
349,mujoco,pd,RL_calf,11,-1.500000,-1.530228,-0.030228,3.1638
350,mujoco,pd,FR_hip,0,0.200000,0.195750,-0.004250,0.5613
350,mujoco,pd,FR_thigh,1,0.800000,0.780229,-0.019771,1.9617
350,mujoco,pd,FR_calf,2,-1.500000,-1.591283,-0.091283,9.0417
350,mujoco,pd,FL_hip,3,0.100000,0.090991,-0.009009,0.9192
350,mujoco,pd,FL_thigh,4,0.800000,0.798445,-0.001555,0.1474
350,mujoco,pd,FL_calf,5,-1.500000,-1.505372,-0.005372,0.6437
350,mujoco,pd,RR_hip,6,-0.100000,-0.100612,-0.000612,0.0803
350,mujoco,pd,RR_thigh,7,1.000000,0.997201,-0.002799,0.2726
350,mujoco,pd,RR_calf,8,-1.500000,-1.523856,-0.023856,2.2241
350,mujoco,pd,RL_hip,9,0.100000,0.130851,0.030851,-3.1166
350,mujoco,pd,RL_thigh,10,1.000000,1.032355,0.032355,-3.2295
350,mujoco,pd,RL_calf,11,-1.500000,-1.530326,-0.030326,3.1724
351,mujoco,pd,FR_hip,0,0.200000,0.195655,-0.004345,0.5691
351,mujoco,pd,FR_thigh,1,0.800000,0.780240,-0.019760,1.9604
351,mujoco,pd,FR_calf,2,-1.500000,-1.591224,-0.091224,9.0377
351,mujoco,pd,FL_hip,3,0.100000,0.090979,-0.009021,0.9197
351,mujoco,pd,FL_thigh,4,0.800000,0.798450,-0.001550,0.1474
351,mujoco,pd,FL_calf,5,-1.500000,-1.505445,-0.005445,0.6489
351,mujoco,pd,RR_hip,6,-0.100000,-0.100626,-0.000626,0.0825
351,mujoco,pd,RR_thigh,7,1.000000,0.997207,-0.002793,0.2718
351,mujoco,pd,RR_calf,8,-1.500000,-1.523745,-0.023745,2.2159
351,mujoco,pd,RL_hip,9,0.100000,0.130872,0.030872,-3.1178
351,mujoco,pd,RL_thigh,10,1.000000,1.032350,0.032350,-3.2289
351,mujoco,pd,RL_calf,11,-1.500000,-1.530424,-0.030424,3.1810
352,mujoco,pd,FR_hip,0,0.200000,0.195562,-0.004438,0.5768
352,mujoco,pd,FR_thigh,1,0.800000,0.780251,-0.019749,1.9591
352,mujoco,pd,FR_calf,2,-1.500000,-1.591166,-0.091166,9.0340
352,mujoco,pd,FL_hip,3,0.100000,0.090968,-0.009032,0.9202
352,mujoco,pd,FL_thigh,4,0.800000,0.798455,-0.001545,0.1474
352,mujoco,pd,FL_calf,5,-1.500000,-1.505516,-0.005516,0.6539
352,mujoco,pd,RR_hip,6,-0.100000,-0.100642,-0.000642,0.0847
352,mujoco,pd,RR_thigh,7,1.000000,0.997213,-0.002787,0.2710
352,mujoco,pd,RR_calf,8,-1.500000,-1.523636,-0.023636,2.2079
352,mujoco,pd,RL_hip,9,0.100000,0.130892,0.030892,-3.1188
352,mujoco,pd,RL_thigh,10,1.000000,1.032346,0.032346,-3.2283
352,mujoco,pd,RL_calf,11,-1.500000,-1.530521,-0.030521,3.1893
353,mujoco,pd,FR_hip,0,0.200000,0.195469,-0.004531,0.5843
353,mujoco,pd,FR_thigh,1,0.800000,0.780263,-0.019737,1.9578
353,mujoco,pd,FR_calf,2,-1.500000,-1.591110,-0.091110,9.0304
353,mujoco,pd,FL_hip,3,0.100000,0.090957,-0.009043,0.9207
353,mujoco,pd,FL_thigh,4,0.800000,0.798459,-0.001541,0.1475
353,mujoco,pd,FL_calf,5,-1.500000,-1.505586,-0.005586,0.6587
353,mujoco,pd,RR_hip,6,-0.100000,-0.100657,-0.000657,0.0871
353,mujoco,pd,RR_thigh,7,1.000000,0.997218,-0.002782,0.2702
353,mujoco,pd,RR_calf,8,-1.500000,-1.523529,-0.023529,2.2001
353,mujoco,pd,RL_hip,9,0.100000,0.130912,0.030912,-3.1197
353,mujoco,pd,RL_thigh,10,1.000000,1.032341,0.032341,-3.2277
353,mujoco,pd,RL_calf,11,-1.500000,-1.530617,-0.030617,3.1975
354,mujoco,pd,FR_hip,0,0.200000,0.195378,-0.004622,0.5917
354,mujoco,pd,FR_thigh,1,0.800000,0.780275,-0.019725,1.9565
354,mujoco,pd,FR_calf,2,-1.500000,-1.591055,-0.091055,9.0269
354,mujoco,pd,FL_hip,3,0.100000,0.090946,-0.009054,0.9212
354,mujoco,pd,FL_thigh,4,0.800000,0.798463,-0.001537,0.1476
354,mujoco,pd,FL_calf,5,-1.500000,-1.505654,-0.005654,0.6631
354,mujoco,pd,RR_hip,6,-0.100000,-0.100674,-0.000674,0.0895
354,mujoco,pd,RR_thigh,7,1.000000,0.997225,-0.002775,0.2693
354,mujoco,pd,RR_calf,8,-1.500000,-1.523424,-0.023424,2.1925
354,mujoco,pd,RL_hip,9,0.100000,0.130931,0.030931,-3.1206
354,mujoco,pd,RL_thigh,10,1.000000,1.032336,0.032336,-3.2270
354,mujoco,pd,RL_calf,11,-1.500000,-1.530712,-0.030712,3.2055
355,mujoco,pd,FR_hip,0,0.200000,0.195288,-0.004712,0.5989
355,mujoco,pd,FR_thigh,1,0.800000,0.780286,-0.019714,1.9551
355,mujoco,pd,FR_calf,2,-1.500000,-1.591002,-0.091002,9.0233
355,mujoco,pd,FL_hip,3,0.100000,0.090935,-0.009065,0.9216
355,mujoco,pd,FL_thigh,4,0.800000,0.798467,-0.001533,0.1478
355,mujoco,pd,FL_calf,5,-1.500000,-1.505720,-0.005720,0.6672
355,mujoco,pd,RR_hip,6,-0.100000,-0.100691,-0.000691,0.0919
355,mujoco,pd,RR_thigh,7,1.000000,0.997231,-0.002769,0.2685
355,mujoco,pd,RR_calf,8,-1.500000,-1.523321,-0.023321,2.1850
355,mujoco,pd,RL_hip,9,0.100000,0.130949,0.030949,-3.1213
355,mujoco,pd,RL_thigh,10,1.000000,1.032331,0.032331,-3.2264
355,mujoco,pd,RL_calf,11,-1.500000,-1.530805,-0.030805,3.2132
356,mujoco,pd,FR_hip,0,0.200000,0.195200,-0.004800,0.6060
356,mujoco,pd,FR_thigh,1,0.800000,0.780298,-0.019702,1.9538
356,mujoco,pd,FR_calf,2,-1.500000,-1.590949,-0.090949,9.0198
356,mujoco,pd,FL_hip,3,0.100000,0.090925,-0.009075,0.9221
356,mujoco,pd,FL_thigh,4,0.800000,0.798470,-0.001530,0.1480
356,mujoco,pd,FL_calf,5,-1.500000,-1.505784,-0.005784,0.6710
356,mujoco,pd,RR_hip,6,-0.100000,-0.100708,-0.000708,0.0945
356,mujoco,pd,RR_thigh,7,1.000000,0.997237,-0.002763,0.2676
356,mujoco,pd,RR_calf,8,-1.500000,-1.523220,-0.023220,2.1776
356,mujoco,pd,RL_hip,9,0.100000,0.130966,0.030966,-3.1220
356,mujoco,pd,RL_thigh,10,1.000000,1.032326,0.032326,-3.2257
356,mujoco,pd,RL_calf,11,-1.500000,-1.530897,-0.030897,3.2207
357,mujoco,pd,FR_hip,0,0.200000,0.195112,-0.004888,0.6128
357,mujoco,pd,FR_thigh,1,0.800000,0.780310,-0.019690,1.9525
357,mujoco,pd,FR_calf,2,-1.500000,-1.590898,-0.090898,9.0163
357,mujoco,pd,FL_hip,3,0.100000,0.090916,-0.009084,0.9226
357,mujoco,pd,FL_thigh,4,0.800000,0.798473,-0.001527,0.1482
357,mujoco,pd,FL_calf,5,-1.500000,-1.505846,-0.005846,0.6745
357,mujoco,pd,RR_hip,6,-0.100000,-0.100726,-0.000726,0.0970
357,mujoco,pd,RR_thigh,7,1.000000,0.997244,-0.002756,0.2667
357,mujoco,pd,RR_calf,8,-1.500000,-1.523121,-0.023121,2.1705
357,mujoco,pd,RL_hip,9,0.100000,0.130983,0.030983,-3.1226
357,mujoco,pd,RL_thigh,10,1.000000,1.032321,0.032321,-3.2249
357,mujoco,pd,RL_calf,11,-1.500000,-1.530988,-0.030988,3.2280
358,mujoco,pd,FR_hip,0,0.200000,0.195027,-0.004973,0.6195
358,mujoco,pd,FR_thigh,1,0.800000,0.780322,-0.019678,1.9512
358,mujoco,pd,FR_calf,2,-1.500000,-1.590848,-0.090848,9.0130
358,mujoco,pd,FL_hip,3,0.100000,0.090906,-0.009094,0.9230
358,mujoco,pd,FL_thigh,4,0.800000,0.798475,-0.001525,0.1485
358,mujoco,pd,FL_calf,5,-1.500000,-1.505906,-0.005906,0.6778
358,mujoco,pd,RR_hip,6,-0.100000,-0.100745,-0.000745,0.0996
358,mujoco,pd,RR_thigh,7,1.000000,0.997250,-0.002750,0.2658
358,mujoco,pd,RR_calf,8,-1.500000,-1.523024,-0.023024,2.1634
358,mujoco,pd,RL_hip,9,0.100000,0.130998,0.030998,-3.1231
358,mujoco,pd,RL_thigh,10,1.000000,1.032315,0.032315,-3.2242
358,mujoco,pd,RL_calf,11,-1.500000,-1.531078,-0.031078,3.2351
359,mujoco,pd,FR_hip,0,0.200000,0.194942,-0.005058,0.6261
359,mujoco,pd,FR_thigh,1,0.800000,0.780334,-0.019666,1.9499
359,mujoco,pd,FR_calf,2,-1.500000,-1.590799,-0.090799,9.0096
359,mujoco,pd,FL_hip,3,0.100000,0.090897,-0.009103,0.9233
359,mujoco,pd,FL_thigh,4,0.800000,0.798477,-0.001523,0.1489
359,mujoco,pd,FL_calf,5,-1.500000,-1.505964,-0.005964,0.6808
359,mujoco,pd,RR_hip,6,-0.100000,-0.100764,-0.000764,0.1023
359,mujoco,pd,RR_thigh,7,1.000000,0.997257,-0.002743,0.2649
359,mujoco,pd,RR_calf,8,-1.500000,-1.522929,-0.022929,2.1566
359,mujoco,pd,RL_hip,9,0.100000,0.131013,0.031013,-3.1235
359,mujoco,pd,RL_thigh,10,1.000000,1.032310,0.032310,-3.2234
359,mujoco,pd,RL_calf,11,-1.500000,-1.531166,-0.031166,3.2420
360,mujoco,pd,FR_hip,0,0.200000,0.194859,-0.005141,0.6324
360,mujoco,pd,FR_thigh,1,0.800000,0.780346,-0.019654,1.9486
360,mujoco,pd,FR_calf,2,-1.500000,-1.590751,-0.090751,9.0064
360,mujoco,pd,FL_hip,3,0.100000,0.090889,-0.009111,0.9237
360,mujoco,pd,FL_thigh,4,0.800000,0.798479,-0.001521,0.1492
360,mujoco,pd,FL_calf,5,-1.500000,-1.506020,-0.006020,0.6835
360,mujoco,pd,RR_hip,6,-0.100000,-0.100783,-0.000783,0.1050
360,mujoco,pd,RR_thigh,7,1.000000,0.997264,-0.002736,0.2640
360,mujoco,pd,RR_calf,8,-1.500000,-1.522835,-0.022835,2.1499
360,mujoco,pd,RL_hip,9,0.100000,0.131028,0.031028,-3.1239
360,mujoco,pd,RL_thigh,10,1.000000,1.032304,0.032304,-3.2226
360,mujoco,pd,RL_calf,11,-1.500000,-1.531252,-0.031252,3.2487
361,mujoco,pd,FR_hip,0,0.200000,0.194778,-0.005222,0.6385
361,mujoco,pd,FR_thigh,1,0.800000,0.780358,-0.019642,1.9472
361,mujoco,pd,FR_calf,2,-1.500000,-1.590704,-0.090704,9.0032
361,mujoco,pd,FL_hip,3,0.100000,0.090881,-0.009119,0.9240
361,mujoco,pd,FL_thigh,4,0.800000,0.798480,-0.001520,0.1496
361,mujoco,pd,FL_calf,5,-1.500000,-1.506074,-0.006074,0.6861
361,mujoco,pd,RR_hip,6,-0.100000,-0.100803,-0.000803,0.1075
361,mujoco,pd,RR_thigh,7,1.000000,0.997271,-0.002729,0.2631
361,mujoco,pd,RR_calf,8,-1.500000,-1.522744,-0.022744,2.1434
361,mujoco,pd,RL_hip,9,0.100000,0.131042,0.031042,-3.1244
361,mujoco,pd,RL_thigh,10,1.000000,1.032298,0.032298,-3.2218
361,mujoco,pd,RL_calf,11,-1.500000,-1.531338,-0.031338,3.2552
362,mujoco,pd,FR_hip,0,0.200000,0.194698,-0.005302,0.6443
362,mujoco,pd,FR_thigh,1,0.800000,0.780370,-0.019630,1.9459
362,mujoco,pd,FR_calf,2,-1.500000,-1.590658,-0.090658,9.0001
362,mujoco,pd,FL_hip,3,0.100000,0.090873,-0.009127,0.9242
362,mujoco,pd,FL_thigh,4,0.800000,0.798481,-0.001519,0.1500
362,mujoco,pd,FL_calf,5,-1.500000,-1.506126,-0.006126,0.6885
362,mujoco,pd,RR_hip,6,-0.100000,-0.100823,-0.000823,0.1100
362,mujoco,pd,RR_thigh,7,1.000000,0.997279,-0.002721,0.2621
362,mujoco,pd,RR_calf,8,-1.500000,-1.522654,-0.022654,2.1370
362,mujoco,pd,RL_hip,9,0.100000,0.131055,0.031055,-3.1250
362,mujoco,pd,RL_thigh,10,1.000000,1.032292,0.032292,-3.2209
362,mujoco,pd,RL_calf,11,-1.500000,-1.531421,-0.031421,3.2615
363,mujoco,pd,FR_hip,0,0.200000,0.194620,-0.005380,0.6499
363,mujoco,pd,FR_thigh,1,0.800000,0.780383,-0.019617,1.9445
363,mujoco,pd,FR_calf,2,-1.500000,-1.590613,-0.090613,8.9970
363,mujoco,pd,FL_hip,3,0.100000,0.090866,-0.009134,0.9243
363,mujoco,pd,FL_thigh,4,0.800000,0.798482,-0.001518,0.1504
363,mujoco,pd,FL_calf,5,-1.500000,-1.506176,-0.006176,0.6907
363,mujoco,pd,RR_hip,6,-0.100000,-0.100843,-0.000843,0.1125
363,mujoco,pd,RR_thigh,7,1.000000,0.997286,-0.002714,0.2611
363,mujoco,pd,RR_calf,8,-1.500000,-1.522566,-0.022566,2.1308
363,mujoco,pd,RL_hip,9,0.100000,0.131068,0.031068,-3.1257
363,mujoco,pd,RL_thigh,10,1.000000,1.032286,0.032286,-3.2201
363,mujoco,pd,RL_calf,11,-1.500000,-1.531503,-0.031503,3.2677
364,mujoco,pd,FR_hip,0,0.200000,0.194543,-0.005457,0.6553
364,mujoco,pd,FR_thigh,1,0.800000,0.780395,-0.019605,1.9432
364,mujoco,pd,FR_calf,2,-1.500000,-1.590569,-0.090569,8.9940
364,mujoco,pd,FL_hip,3,0.100000,0.090859,-0.009141,0.9244
