step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
196,mujoco,actnet,RL_calf,11,-1.500000,-1.723549,-0.223549,4.4240
197,mujoco,actnet,FR_hip,0,0.200000,0.042086,-0.157914,3.0182
197,mujoco,actnet,FR_thigh,1,0.800000,0.745438,-0.054562,1.0253
197,mujoco,actnet,FR_calf,2,-1.500000,-1.804375,-0.304375,6.0052
197,mujoco,actnet,FL_hip,3,0.100000,0.262879,0.162879,-3.1211
197,mujoco,actnet,FL_thigh,4,0.800000,0.770032,-0.029968,0.5567
197,mujoco,actnet,FL_calf,5,-1.500000,-1.654886,-0.154886,2.9833
197,mujoco,actnet,RR_hip,6,-0.100000,-0.138797,-0.038797,0.7517
197,mujoco,actnet,RR_thigh,7,1.000000,0.967426,-0.032574,0.5976
197,mujoco,actnet,RR_calf,8,-1.500000,-1.728961,-0.228961,4.5362
197,mujoco,actnet,RL_hip,9,0.100000,0.179201,0.079201,-1.5009
197,mujoco,actnet,RL_thigh,10,1.000000,1.043080,0.043080,-0.8140
197,mujoco,actnet,RL_calf,11,-1.500000,-1.723483,-0.223483,4.4226
198,mujoco,actnet,FR_hip,0,0.200000,0.042215,-0.157785,3.0155
198,mujoco,actnet,FR_thigh,1,0.800000,0.745418,-0.054582,1.0257
198,mujoco,actnet,FR_calf,2,-1.500000,-1.804419,-0.304419,6.0061
198,mujoco,actnet,FL_hip,3,0.100000,0.262801,0.162801,-3.1196
198,mujoco,actnet,FL_thigh,4,0.800000,0.770059,-0.029941,0.5562
198,mujoco,actnet,FL_calf,5,-1.500000,-1.654925,-0.154925,2.9840
198,mujoco,actnet,RR_hip,6,-0.100000,-0.138993,-0.038993,0.7553
198,mujoco,actnet,RR_thigh,7,1.000000,0.967516,-0.032484,0.5960
198,mujoco,actnet,RR_calf,8,-1.500000,-1.728901,-0.228901,4.5350
198,mujoco,actnet,RL_hip,9,0.100000,0.179364,0.079364,-1.5040
198,mujoco,actnet,RL_thigh,10,1.000000,1.043098,0.043098,-0.8144
198,mujoco,actnet,RL_calf,11,-1.500000,-1.723417,-0.223417,4.4212
199,mujoco,actnet,FR_hip,0,0.200000,0.042344,-0.157656,3.0128
199,mujoco,actnet,FR_thigh,1,0.800000,0.745398,-0.054602,1.0261
199,mujoco,actnet,FR_calf,2,-1.500000,-1.804463,-0.304463,6.0069
199,mujoco,actnet,FL_hip,3,0.100000,0.262723,0.162723,-3.1180
199,mujoco,actnet,FL_thigh,4,0.800000,0.770085,-0.029915,0.5557
199,mujoco,actnet,FL_calf,5,-1.500000,-1.654963,-0.154963,2.9848
199,mujoco,actnet,RR_hip,6,-0.100000,-0.139189,-0.039189,0.7589
199,mujoco,actnet,RR_thigh,7,1.000000,0.967605,-0.032395,0.5943
199,mujoco,actnet,RR_calf,8,-1.500000,-1.728841,-0.228841,4.5338
199,mujoco,actnet,RL_hip,9,0.100000,0.179528,0.079528,-1.5071
199,mujoco,actnet,RL_thigh,10,1.000000,1.043117,0.043117,-0.8147
199,mujoco,actnet,RL_calf,11,-1.500000,-1.723350,-0.223350,4.4199
